prompt,macro_F05,95%_CI_low,95%_CI_high
run1_000000,0.674692446255453,0.61363303111768,0.7342107933963176
run2_000001,0.7038383018169166,0.6404386363751082,0.7655003047666954
run3_000010,0.6915970716106882,0.6313705018677386,0.7507579801163485
run4_000011,0.7066300766145632,0.6421270458426516,0.7674495892536535
run5_000100,0.6921843374413539,0.632914885472525,0.7500183177496385
run6_000101,0.720092715597142,0.6573394150751017,0.7800841465575102
run7_000110,0.6632333481937467,0.6041988735448094,0.7206808272471199
run8_000111,0.7148655194522924,0.6526510238709161,0.7749774624117547
run9_001000,0.7050890616863743,0.6456045632144457,0.7634727988945412
run10_001001,0.7198544963996832,0.6580810552934664,0.7784251414930893
run11_001010,0.6960459500240042,0.6354925721769903,0.7534847172628759
run12_001011,0.7258789490848212,0.6640035444547446,0.7851694390306775
run13_001100,0.6916988635390607,0.6336646803619808,0.7481568904508261
run14_001101,0.7001927165351814,0.6385183863194563,0.7597314116171585
run15_001110,0.6801396695774162,0.6209367051087326,0.7368342054954512
run16_001111,0.7082237796095681,0.6468184114245169,0.7671579925181422
run17_010000,0.6988467299147503,0.6367313288691555,0.7581328315929093
run18_010001,0.7064653538339909,0.6410814851974731,0.7692406977800395
run19_010010,0.6964423668417627,0.6355538472528539,0.7544122414391194
run20_010011,0.7141198492996387,0.6508189725096369,0.7749006566950883
run21_010100,0.6982991079841593,0.6369135779548223,0.7572169801767097
run22_010101,0.7333362545096253,0.6725388701702584,0.7916699599723909
run23_010110,0.6838422468579196,0.6230682671158704,0.7414407239673608
run24_010111,0.7401035086566982,0.6798133077417043,0.7966196528268726
run25_011000,0.6913369167428999,0.6297376018853064,0.7512544945735579
run26_011001,0.709417254415538,0.645499335125866,0.7717574159626771
run27_011010,0.6797130471068739,0.6170479594373307,0.739019780007826
run28_011011,0.7077170324946873,0.6438706839093902,0.7704177492628516
run29_011100,0.6922714560858318,0.6318624156529682,0.7507874942595238
run30_011101,0.7126583456392915,0.6501417356387431,0.7732076701311557
run31_011110,0.6895696096427592,0.6297803085511644,0.7463488031051667
run32_011111,0.7349142451482085,0.6740584936732058,0.7933296025299568
run33_100000,0.6649176842844468,0.6043179281776294,0.7248353531640569
run34_100001,0.6998182968811967,0.6354670336324585,0.7625655640115658
run35_100010,0.6957828845824274,0.6362678150006498,0.7534314861508398
run36_100011,0.7187228078285429,0.6569809586080432,0.7774627180213773
run37_100100,0.6812910930466939,0.6219122081928788,0.7382831480358346
run38_100101,0.7159842650025207,0.6544717902401339,0.7747442822999376
run39_100110,0.6855465989036515,0.6270977399981504,0.7422357652819496
run40_100111,0.7193602599674088,0.6578718468299699,0.7777247625301204
run41_101000,0.6937338683331661,0.6329069119365557,0.7534728362588794
run42_101001,0.7082030389702997,0.644710379286369,0.7689316249936323
run43_101010,0.6842141546275138,0.6246185832637392,0.7418039353767392
run44_101011,0.716184616633594,0.6538712464152321,0.7762608834735053
run45_101100,0.7003656568107584,0.6412544910556015,0.7570398789264349
run46_101101,0.7146177800614071,0.6527976006012263,0.773241114880044
run47_101110,0.6853117774678437,0.627590092990736,0.7415441826425111
run48_101111,0.7209860994653858,0.6614074032232198,0.7783055707246067
run49_110000,0.6831971121626667,0.6221279653680061,0.7430421038820328
run50_110001,0.7397953051338594,0.6795632241767521,0.7982015133725767
run51_110010,0.6980970397314444,0.6386386606387298,0.7562952448629618
run52_110011,0.7137010001583336,0.6498586700561653,0.7749332811253101
run53_110100,0.7017311153289401,0.6410807126096285,0.7607712105911818
run54_110101,0.7156834790102922,0.653361126718513,0.774804720535779
run55_110110,0.7036196484291434,0.6430505387911912,0.7608952316731964
run56_110111,0.7273644425058022,0.6660675877169776,0.7858089256235972
run57_111000,0.7105247249099537,0.650719018349872,0.7680413797416442
run58_111001,0.7325808948486667,0.6709730324459741,0.7914929766520817
run59_111010,0.69499558976252,0.6350021374978527,0.7524624527326266
run60_111011,0.7188724344499952,0.6569552192790793,0.7794011120799195
run61_111100,0.6806451225295358,0.6204696380127599,0.7387392549409597
run62_111101,0.7253052706025731,0.6633901071360592,0.7848504913621909
run63_111110,0.6946577384267838,0.6320565721369794,0.753326024865989
run64_111111,0.7353596075863552,0.6746147520343594,0.7946034085628816
