prompt,macro_F1,95%_CI_low,95%_CI_high
run1_000000,0.6861440696610822,0.6257941599558209,0.7443344115375349
run2_000001,0.7082004391991124,0.6443341224411492,0.7689901266288013
run3_000010,0.6795022301950331,0.619832730491437,0.739528574679928
run4_000011,0.6974599786851787,0.6340537074344995,0.7588051304928393
run5_000100,0.7035518355496262,0.6456628133284977,0.7597940197175076
run6_000101,0.7271353276353277,0.6648655151163029,0.7860499253430974
run7_000110,0.6651707947638471,0.6073569237959859,0.7225458809846129
run8_000111,0.7092861668038583,0.647659797661857,0.7691670818738486
run9_001000,0.7107670028138847,0.6510345864529715,0.7685167729212894
run10_001001,0.7178335232019444,0.6551859358990193,0.7765583130998077
run11_001010,0.6846485671325648,0.6251962649165993,0.7425321693935915
run12_001011,0.7167112594330317,0.6564888511428272,0.7760156763156129
run13_001100,0.7067237564268746,0.650238757286745,0.7618736944323797
run14_001101,0.7085612415129222,0.6475476595941406,0.7670994477336388
run15_001110,0.6867959975010578,0.6289373778352428,0.7421519230536037
run16_001111,0.7089395452328889,0.6488331278174377,0.7669220330636242
run17_010000,0.709505783332584,0.647978873182211,0.7677575156759882
run18_010001,0.7094520617350117,0.6451869269760412,0.7715704421414009
run19_010010,0.6844251027562135,0.6245971975318452,0.7418127589705185
run20_010011,0.7068405795884788,0.6450858071083909,0.7666344772582692
run21_010100,0.7132729574657496,0.6529105945793076,0.7704428040437272
run22_010101,0.7385106994056391,0.6796572861942446,0.7954098478354157
run23_010110,0.6863184789878249,0.6258491454935575,0.7431742383590711
run24_010111,0.7360746629654193,0.6769460287028563,0.7926498367412232
run25_011000,0.6998129286925173,0.6387306705101374,0.7586662909023258
run26_011001,0.7069325959067224,0.6434775761454746,0.7680703022124072
run27_011010,0.6691300796433,0.6072831244561827,0.7281548422858711
run28_011011,0.6999114727721539,0.6363634721453911,0.762049174676925
run29_011100,0.7027676510696211,0.644441013393395,0.7594553407143741
run30_011101,0.7114273129200153,0.6496447586211517,0.7717353926710545
run31_011110,0.6872404537818072,0.6288420163013677,0.7447017094747357
run32_011111,0.726456486594147,0.6664755935851829,0.78437592683221
run33_100000,0.6797620926913275,0.6198382659790084,0.738460097575099
run34_100001,0.7057235125310092,0.6412268944898531,0.7682867809205023
run35_100010,0.6863879093486087,0.6273243140687063,0.7446129493496605
run36_100011,0.7059839844660721,0.6443912546744864,0.7655038587429207
run37_100100,0.6949701327011097,0.6370303921988589,0.7508358084303101
run38_100101,0.7232181335331441,0.6621702786533793,0.781410778194677
run39_100110,0.689797591587349,0.6319302572809112,0.7446700880173241
run40_100111,0.7160719059430912,0.6543886097562567,0.7743158131504961
run41_101000,0.6997500881962403,0.6401886972139486,0.7591110218581357
run42_101001,0.7060376230236912,0.6421865373102988,0.7670270709998511
run43_101010,0.6732135208641179,0.615239036850785,0.7306531807944626
run44_101011,0.7023750122917527,0.6404669654145551,0.7618798412746275
run45_101100,0.7178985872978363,0.659703370662231,0.7727714064200295
run46_101101,0.7203660898171069,0.6599341330431695,0.7781963703144733
run47_101110,0.6895320529464233,0.6325380954017044,0.7441521529619141
run48_101111,0.7207963368787265,0.6615522075240861,0.7770398839212891
run49_110000,0.6941937368077975,0.6335704387685661,0.7533534369550253
run50_110001,0.7408662637794659,0.6810839817349464,0.7980606383753966
run51_110010,0.6852516304890255,0.6275154371597123,0.7428110542585332
run52_110011,0.7028614966045307,0.6399165207314061,0.7639255047037828
run53_110100,0.7122829033711386,0.6529956786560777,0.770262832248284
run54_110101,0.7186308505531195,0.6567583812273938,0.7773463220661225
run55_110110,0.7024502333009823,0.6428333730588618,0.758475639107878
run56_110111,0.7191893021052685,0.6584385148428743,0.7761882915170731
run57_111000,0.7159654149226433,0.6559550992012855,0.7725625765005051
run58_111001,0.7233234382079613,0.661237152102017,0.7826226723596789
run59_111010,0.678971518549865,0.6193487070289249,0.7361347403759368
run60_111011,0.7093976562695724,0.6482314992432674,0.7692446485911287
run61_111100,0.6976334301545078,0.6387489558839923,0.7540699729406982
run62_111101,0.7239451898362173,0.6626570734102349,0.7828153020746611
run63_111110,0.6905251203290788,0.6295864319329129,0.7489061590545308
run64_111111,0.7327883698731342,0.6721591642601096,0.790305594554889
