filename,precision,recall,f1_score,f0.5_score
1OG-Fenster-1-1.json,1.0,1.0,1.0,1.0
1OG-I-1-1.json,1.0,1.0,1.0,1.0
1OG-I-1-2.json,1.0,1.0,1.0,1.0
1OG-Tür-1-1.json,1.0,1.0,1.0,1.0
Abdeckblech-gerundet-neu-Abdeckblech-gerundet-neu-6385866.json,0.6666666666666666,0.2857142857142857,0.4,0.5263157894736842
Assembled-Stair-Stair-1458173-Run-1.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Attikablech-Galerie-Südwest-Attikablech-Galerie-Südwest-6351305.json,0.3333333333333333,0.14285714285714285,0.2,0.2631578947368421
Basic-Roof-Live-Roof-over-Wood-Joist-Flat-Roof-184483.json,1.0,1.0,1.0,1.0
Basic-Wall-Brandschutzplatte-28mm-1935406.json,1.0,1.0,1.0,1.0
Basic-Wall-Brandschutzplatte-5251017.json,1.0,1.0,1.0,1.0
Basic-Wall-Brick--Existing---200-1441293.json,1.0,1.0,1.0,1.0
Basic-Wall-DÄ_FUN_VER_100-12568941.json,0.0,0.0,0.0,0.0
Basic-Wall-Fensterlaibung-40mm-6514187.json,0.5714285714285714,1.0,0.7272727272727273,0.625
Basic-Wall-Holzfassade_Hinterlüftet_Laibung-2906806.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Basic-Wall-Holzwerkstoffplatte-20mm-21680813.json,1.0,1.0,1.0,1.0
Basic-Wall-Innenwandelement-Archisonic-ohne-MDF-3995377.json,1.0,1.0,1.0,1.0
Basic-Wall-Panel-Holz-beidseitig-gelocht-mit-Dämmung-54mm-22849485.json,0.0,0.0,0.0,0.0
Basic-Wall-Purenit-Fusspunkt-6169888.json,1.0,1.0,1.0,1.0
Basic-Wall-STB-1560-3067474.json,1.0,1.0,1.0,1.0
Basic-Wall-Technikschnittstelle-6225020.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_LB_100-gel-5059296.json,0.0,0.0,0.0,0.0
Basic-Wall-WAN_ASW_MW_100-8756190.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Basic-Wall-WAN_ASW_MW_145-10993756.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_MW_225-7610934.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_VKL_10-12099875.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_BRÜ_STB_160-dachrand-8113151.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Basic-Wall-WAN_DCK_DÄ_100-8137387.json,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.8333333333333334
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Basic-Wall-WAT_ASW_STB_250-2826560.json,0.7142857142857143,0.5,0.5882352941176471,0.6578947368421053
Basic-Wall-WAT_ASW_STB_250-5585349.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Beam-Gluelam-90x225-1335823.json,1.0,1.0,1.0,1.0
Beam-HE-HEA120-2415251.json,1.0,1.0,1.0,1.0
Beam-Planed-Timber-45x95-1091811.json,0.45454545454545453,1.0,0.625,0.5102040816326531
BSH-Stütze---rechteckig-KVH-60-x-60-5755285.json,1.0,1.0,1.0,1.0
Column-Planed-Wood-38x145-946122.json,0.45454545454545453,1.0,0.625,0.5102040816326531
Dachdämmung_V3-Dachdämmung_V3-5659319.json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
Dämmung2-Dämmung-21751352.json,1.0,0.11538461538461539,0.20689655172413793,0.39473684210526316
Fassade---FE-1-flg-FEN_STA_50-x-60-Kippelement-8879976.json,0.45454545454545453,1.0,0.625,0.5102040816326531
Fassade-Ecke-EG1-FAS_ECK_EG-12651885.json,0.6666666666666666,1.0,0.8,0.7142857142857143
FE-Dachkuppel-rund-Ø-1200-13668242.json,0.36363636363636365,1.0,0.5333333333333333,0.4166666666666667
Fenster-Pfosten-Brett-VF_PFT_MET_50-x-290-x-2600-9774242.json,0.0,0.0,0.0,0.0
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase---asymmetrisch-2750-x-680-3647246.json,1.0,1.0,1.0,1.0
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase-TRA_RIP_STB_2750-x-480_ohne-gabel-2623718.json,1.0,1.0,1.0,1.0
Fertigteil-TT-Platte---Entrée-TRA_RIP_STB_2700-x-480_Entrée_4-13843837.json,1.0,1.0,1.0,1.0
Fire-Protection_Beam-3-sides-200x190-1171719.json,1.0,1.0,1.0,1.0
Floor-AHD_DÄ_160-12312285.json,1.0,0.5,0.6666666666666666,0.8333333333333334
Floor-AHD_DÄ_90-13984336.json,1.0,0.46153846153846156,0.631578947368421,0.8108108108108109
Floor-BBA_ASP_120-11419651.json,1.0,1.0,1.0,1.0
Floor-BBA_BL_15-Mieterausbau-11598222.json,0.0,0.0,0.0,0.0
Floor-BBA_GIT_MET_30-11023640-10.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Floor-BBA_HBE_30-BG2-geschliffen-9576469.json,0.0,0.0,0.0,0.0
Floor-BBA_HBE_50-BG1-7590425.json,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-Hauptgeschoss-687594.json,0.0,0.0,0.0,0.0
Floor-Floor_Holz_40mm-21756579.json,0.125,0.125,0.125,0.125
Floor-Floor_Linoleum_5mm-21756586-2.json,1.0,1.0,1.0,1.0
Floor-GDE_BAL_MET_30-7151537.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Floor-GDE_STB_200-6529254.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Floor-OSB-22mm-4937655.json,1.0,1.0,1.0,1.0
Floor-OSB-25mm-5183063.json,1.0,1.0,1.0,1.0
Floor-Perimeterdämmung-4784219.json,1.0,1.0,1.0,1.0
Geländer-Kern-6-OG2-GEL_TREP_6OG-14099961.json,0.3333333333333333,1.0,0.5,0.38461538461538464
HEB-Stütze-mit-Kammerbeton-STZ_HEB-KAM_STA_650-x-300-2816822.json,1.0,1.0,1.0,1.0
HEB-Träger-TRA_HEB_STA_180-10123612.json,1.0,1.0,1.0,1.0
Holz-Träger---rechteckig-Alu-Eurotec-40-x-60-7547868.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Holz-Träger---rechteckig-Holz-60-x-160-22007091.json,0.6363636363636364,1.0,0.7777777777777778,0.6862745098039216
