prompt,success_rate,95%_CI_low,95%_CI_high
run1_0000000,0.9571428571428572,0.9214285714285714,0.9857142857142858
run2_0100000,0.9571428571428572,0.9214285714285714,0.9857142857142858
run3_0010000,0.9642857142857143,0.9285714285714286,0.9928571428571429
run4_0110000,0.95,0.9142857142857143,0.9857142857142858
run5_0001000,0.95,0.9142857142857143,0.9857142857142858
run6_0101000,0.9357142857142857,0.8928571428571429,0.9714285714285714
run7_0011000,0.9428571428571428,0.9,0.9785714285714285
run8_0111000,0.95,0.9142857142857143,0.9857142857142858
run9_0000100,0.95,0.9142857142857143,0.9785714285714285
run10_0100100,0.9571428571428572,0.9214285714285714,0.9857142857142858
run11_0010100,0.95,0.9142857142857143,0.9857142857142858
run12_0110100,0.9642857142857143,0.9285714285714286,0.9928571428571429
run13_0001100,0.9714285714285714,0.9428571428571428,0.9928571428571429
run14_0101100,0.9642857142857143,0.9285714285714286,0.9928571428571429
run15_0011100,0.95,0.9142857142857143,0.9857142857142858
run16_0111100,0.9571428571428572,0.9214285714285714,0.9857142857142858
run17_0000010,0.9428571428571428,0.9,0.9785714285714285
run18_0100010,0.9285714285714286,0.8857142857142857,0.9642857142857143
run19_0010010,0.95,0.9142857142857143,0.9857142857142858
run20_0110010,0.95,0.9142857142857143,0.9857142857142858
run21_0001010,0.9,0.85,0.95
run22_0101010,0.9214285714285714,0.8714285714285714,0.9642857142857143
run23_0011010,0.9142857142857143,0.8642857142857143,0.9571428571428572
run24_0111010,0.9071428571428571,0.8571428571428571,0.95
run25_0000110,0.9428571428571428,0.9,0.9785714285714285
run26_0100110,0.9357142857142857,0.8928571428571429,0.9714285714285714
run27_0010110,0.9642857142857143,0.9285714285714286,0.9928571428571429
run28_0110110,0.9428571428571428,0.9,0.9785714285714285
run29_0001110,0.9214285714285714,0.8714285714285714,0.9642857142857143
run30_0101110,0.9214285714285714,0.8714285714285714,0.9642857142857143
run31_0011110,0.9428571428571428,0.9,0.9785714285714285
run32_0111110,0.9357142857142857,0.8928571428571429,0.9714285714285714
run33_0000001,0.8428571428571429,0.7785714285714286,0.9
run34_0100001,0.8571428571428571,0.8,0.9142857142857143
run35_0010001,0.85,0.7857142857142857,0.9071428571428571
run36_0110001,0.85,0.7857142857142857,0.9071428571428571
run37_0001001,0.8285714285714286,0.7642857142857142,0.8857142857142857
run38_0101001,0.8285714285714286,0.7642857142857142,0.8857142857142857
run39_0011001,0.8357142857142857,0.7714285714285715,0.8928571428571429
run40_0111001,0.8571428571428571,0.8,0.9142857142857143
run41_0000101,0.8357142857142857,0.7714285714285715,0.8928571428571429
run42_0100101,0.8285714285714286,0.7642857142857142,0.8857142857142857
run43_0010101,0.8428571428571429,0.7785714285714286,0.9
run44_0110101,0.85,0.7857142857142857,0.9071428571428571
run45_0001101,0.8285714285714286,0.7642857142857142,0.8857142857142857
run46_0101101,0.8285714285714286,0.7642857142857142,0.8857142857142857
run47_0011101,0.8285714285714286,0.7642857142857142,0.8857142857142857
run48_0111101,0.8428571428571429,0.7785714285714286,0.9
run49_0000011,0.8214285714285714,0.7571428571428571,0.8857142857142857
run50_0100011,0.8214285714285714,0.7571428571428571,0.8857142857142857
run51_0010011,0.8071428571428572,0.7357142857142858,0.8714285714285714
run52_0110011,0.8071428571428572,0.7357142857142858,0.8714285714285714
run53_0001011,0.8071428571428572,0.7357142857142858,0.8714285714285714
run54_0101011,0.8214285714285714,0.7571428571428571,0.8785714285714286
run55_0011011,0.8071428571428572,0.7357142857142858,0.8714285714285714
