prompt,Δsuccess_vs_best,95%_CI_low,95%_CI_high,approx_p_value
run100_1110001,0.11455571428571429,0.05714285714285716,0.1785714285714286,0.0
run101_1001001,0.14311785714285716,0.07857142857142863,0.20714285714285718,0.0
run102_1101001,0.1501642857142857,0.08571428571428574,0.22142857142857142,0.0
run103_1011001,0.11453214285714286,0.05714285714285716,0.1785714285714286,0.0
run104_1111001,0.12170642857142856,0.06428571428571428,0.18571428571428572,0.0
run105_1000101,0.1360114285714286,0.07142857142857151,0.20000000000000007,0.0
run106_1100101,0.1360107142857143,0.07142857142857151,0.20000000000000007,0.0
run107_1010101,0.13597285714285712,0.07142857142857151,0.20000000000000007,0.0
run108_1110101,0.1431235714285714,0.07857142857142863,0.20714285714285718,0.0
run109_1001101,0.1358492857142857,0.07142857142857151,0.20000000000000007,0.0
run10_0100100,0.014446428571428575,-0.014285714285714235,0.04285714285714293,0.1806
run110_1101101,0.14301857142857144,0.07857142857142863,0.20714285714285718,0.0
run111_1011101,0.1360107142857143,0.07142857142857151,0.20000000000000007,0.0
run112_1111101,0.1360107142857143,0.07142857142857151,0.20000000000000007,0.0
run113_1000011,0.15748,0.09285714285714286,0.22857142857142854,0.0
run114_1100011,0.15748,0.09285714285714286,0.22857142857142854,0.0
run115_1010011,0.1503835714285714,0.08571428571428574,0.22142857142857142,0.0
run116_1110011,0.1503835714285714,0.08571428571428574,0.22142857142857142,0.0
run117_1001011,0.16468642857142854,0.09999999999999998,0.23571428571428565,0.0
run118_1101011,0.17892499999999997,0.11428571428571421,0.25,0.0
run119_1011011,0.17905,0.11428571428571421,0.25,0.0
run11_0010100,0.021425000000000007,0.0,0.050000000000000044,0.0
run120_1111011,0.15745071428571428,0.09285714285714286,0.22857142857142854,0.0
run121_1000111,0.15748,0.09285714285714286,0.22857142857142854,0.0
run122_1100111,0.15748,0.09285714285714286,0.22857142857142854,0.0
run123_1010111,0.15748,0.09285714285714286,0.22857142857142854,0.0
run124_1110111,0.15748,0.09285714285714286,0.22857142857142854,0.0
run125_1001111,0.15031785714285711,0.08571428571428574,0.22142857142857142,0.0
run126_1101111,0.15746928571428573,0.09285714285714286,0.22857142857142854,0.0
run127_1011111,0.14310785714285712,0.07857142857142863,0.20714285714285718,0.0
run128_1111111,0.15031857142857144,0.08571428571428574,0.22142857142857142,0.0
run12_0110100,0.0071264285714285735,-0.014285714285714346,0.0357142857142857,0.3586
run13_0001100,0.0,0.0,0.0,0.0
run14_0101100,0.007136428571428573,0.0,0.021428571428571463,0.0
run15_0011100,0.021425000000000007,0.0,0.050000000000000044,0.0
run16_0111100,0.014394285714285717,0.0,0.03571428571428581,0.0
run17_0000010,0.028710000000000006,0.0071428571428571175,0.05714285714285716,0.0
run18_0100010,0.04319428571428573,0.014285714285714235,0.07857142857142863,0.0
run19_0010010,0.02163785714285715,0.0,0.050000000000000044,0.0
run1_0000000,0.014394285714285717,0.0,0.03571428571428581,0.0
run20_0110010,0.02163785714285715,0.0,0.050000000000000044,0.0
run21_0001010,0.07188642857142857,0.02857142857142858,0.12142857142857144,0.0
run22_0101010,0.05015428571428573,0.014285714285714235,0.09285714285714286,0.0042
run23_0011010,0.05725357142857143,0.021428571428571463,0.09999999999999998,0.0
run24_0111010,0.06439214285714287,0.02857142857142858,0.1071428571428572,0.0
run25_0000110,0.02858142857142858,0.0071428571428571175,0.05714285714285716,0.0
run26_0100110,0.03590642857142858,0.0071428571428571175,0.0714285714285714,0.0
run27_0010110,0.007094285714285716,0.0,0.021428571428571463,0.0
run28_0110110,0.02882214285714286,0.0071428571428571175,0.05714285714285716,0.0
run29_0001110,0.04999785714285715,0.014285714285714346,0.09285714285714286,0.0
run2_0100000,0.014394285714285717,0.0,0.03571428571428581,0.0
run30_0101110,0.05018714285714287,0.014285714285714346,0.09285714285714286,0.0
run31_0011110,0.02849928571428572,0.0,0.06428571428571428,0.0444
run32_0111110,0.03568357142857144,0.0,0.07142857142857151,0.021
run33_0000001,0.1287042857142857,0.06428571428571428,0.19285714285714284,0.0
