prompt,success_rate,95%_CI_low,95%_CI_high
run1_000000,0.9571428571428572,0.9214285714285714,0.9857142857142858
run2_010000,0.9571428571428572,0.9214285714285714,0.9857142857142858
run3_001000,0.9642857142857143,0.9285714285714286,0.9928571428571429
run4_011000,0.95,0.9142857142857143,0.9857142857142858
run5_000100,0.95,0.9142857142857143,0.9857142857142858
run6_010100,0.9357142857142857,0.8928571428571429,0.9714285714285714
run7_001100,0.9428571428571428,0.9,0.9785714285714285
run8_011100,0.95,0.9142857142857143,0.9857142857142858
run9_000010,0.95,0.9142857142857143,0.9785714285714285
run10_010010,0.9571428571428572,0.9214285714285714,0.9857142857142858
run11_001010,0.95,0.9142857142857143,0.9857142857142858
run12_011010,0.9642857142857143,0.9285714285714286,0.9928571428571429
run13_000110,0.9714285714285714,0.9428571428571428,0.9928571428571429
run14_010110,0.9642857142857143,0.9285714285714286,0.9928571428571429
run15_001110,0.95,0.9142857142857143,0.9857142857142858
run16_011110,0.9571428571428572,0.9214285714285714,0.9857142857142858
run17_000001,0.9428571428571428,0.9,0.9785714285714285
run18_010001,0.9285714285714286,0.8857142857142857,0.9642857142857143
run19_001001,0.95,0.9142857142857143,0.9857142857142858
run20_011001,0.95,0.9142857142857143,0.9857142857142858
run21_000101,0.9,0.85,0.95
run22_010101,0.9214285714285714,0.8714285714285714,0.9642857142857143
run23_001101,0.9142857142857143,0.8642857142857143,0.9571428571428572
run24_011101,0.9071428571428571,0.8571428571428571,0.95
run25_000011,0.9428571428571428,0.9,0.9785714285714285
run26_010011,0.9357142857142857,0.8928571428571429,0.9714285714285714
run27_001011,0.9642857142857143,0.9285714285714286,0.9928571428571429
run28_011011,0.9428571428571428,0.9,0.9785714285714285
run29_000111,0.9214285714285714,0.8714285714285714,0.9642857142857143
run30_010111,0.9214285714285714,0.8714285714285714,0.9642857142857143
run31_001111,0.9428571428571428,0.9,0.9785714285714285
run32_011111,0.9357142857142857,0.8928571428571429,0.9714285714285714
