Name,precision,recall,f1_score,f0.5_score,Category Passed,True Negative Cat. Inference
1OG-Fenster-1-1,1.0,0.45454545454545453,0.625,0.8064516129032258,TRUE,FALSE
1OG-I-1-1,1.0,1.0,1.0,1.0,TRUE,FALSE
1OG-I-1-2,1.0,1.0,1.0,1.0,TRUE,FALSE
1OG-Tür-1-1,1.0,1.0,1.0,1.0,TRUE,FALSE
Abdeckblech-gerundet-neu-Abdeckblech-gerundet-neu-6385866,1.0,0.8571428571428571,0.9230769230769231,0.967741935483871,TRUE,FALSE
Assembled-Stair-Stair-1458173-Run-1,0.6666666666666666,1.0,0.8,0.7142857142857143,TRUE,FALSE
Attikablech-Galerie-Südwest-Attikablech-Galerie-Südwest-6351305,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,TRUE,FALSE
Basic-Roof-Live-Roof-over-Wood-Joist-Flat-Roof-184483,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Brandschutzplatte-28mm-1935406,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Brandschutzplatte-5251017,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Brick--Existing---200-1441293,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-DÄ_FUN_VER_100-12568941,0.6,0.375,0.46153846153846156,0.5357142857142857,TRUE,FALSE
Basic-Wall-Fensterlaibung-40mm-6514187,0.5714285714285714,1.0,0.7272727272727273,0.625,TRUE,FALSE
Basic-Wall-Holzfassade_Hinterlüftet_Laibung-2906806,0.3333333333333333,1.0,0.5,0.38461538461538464,TRUE,FALSE
Basic-Wall-Holzwerkstoffplatte-20mm-21680813,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Innenwandelement-Archisonic-ohne-MDF-3995377,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-Panel-Holz-beidseitig-gelocht-mit-Dämmung-54mm-22849485,0.0,0.0,0.0,0.0,TRUE,FALSE
Basic-Wall-Purenit-Fusspunkt-6169888,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-STB-1560-3067474,1.0,0.8333333333333334,0.9090909090909091,0.9615384615384616,TRUE,FALSE
Basic-Wall-Technikschnittstelle-6225020,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-WAN_ASW_LB_100-gel-5059296,1.0,1.0,1.0,1.0,TRUE,FALSE
Basic-Wall-WAN_ASW_MW_100-8756190,1.0,0.3333333333333333,0.5,0.7142857142857143,TRUE,FALSE
