filename,match
Floor-GDE_BAL_MET_30-7151537.json,1
Basic-Wall-Holzfassade_Hinterlüftet_Laibung-2906806.json,1
Floor-BBA_BL_15-Mieterausbau-11598222.json,1
Attikablech-Galerie-Südwest-Attikablech-Galerie-Südwest-6351305.json,1
Fassade-Ecke-EG1-FAS_ECK_EG-12651885.json,1
Basic-Wall-Brandschutzplatte-28mm-1935406.json,1
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798.json,0
hlks1-hlks-10122938.json,1
Basic-Wall-WAN_BRÜ_STB_160-dachrand-8113151.json,1
Basic-Wall-STB-1560-3067474.json,1
Basic-Wall-DÄ_FUN_VER_100-12568941.json,1
Floor-OSB-25mm-5183063.json,1
TO---Brandschutztor-TOI_SIT_MET_ST---2300-x-2200-10306412.json,1
Basic-Wall-Holzwerkstoffplatte-20mm-21680813.json,1
Basic-Wall-Purenit-Fusspunkt-6169888.json,1
Assembled-Stair-Stair-1458173-Run-1.json,1
Basic-Wall-Panel-Holz-beidseitig-gelocht-mit-Dämmung-54mm-22849485.json,1
Surface-2872326.json,1
Basic-Wall-WAN_ASW_LB_100-gel-5059296.json,1
Beam-Planed-Timber-45x95-1091811.json,1
Systemelement-Glas-100---Versatz-25-5102516.json,1
Rechteckiger-Pfosten-140-x-60---Holz-21414725.json,1
Floor-AHD_DÄ_160-12312285.json,1
Wall-Foundation-Bearing-Footing---900-x-300-186596.json,1
Basic-Wall-Brandschutzplatte-5251017.json,1
Floor-Floor_Linoleum_5mm-21756586-2.json,1
1OG-I-1-2.json,1
TO---Brandschutztor-TOI_SIT_MET_ST---2180-x-2200-8609379.json,1
Floor-GDE_STB_200-6529254.json,1
M_W-Wide-Flange-W310X60-W310X60-207325.json,1
Wall-Foundation-Concrete---Cast-in-Place---1200x300-1282521.json,1
Beam-Gluelam-90x225-1335823.json,1
Precast-Stair-Stair-10092362-Landing-1.json,1
Geländer-Kern-6-OG2-GEL_TREP_6OG-14099961.json,1
Sockel-gerade-PAN_BET_2-735---h5-13-11944128.json,1
Kemper-Wandtresor-TRES_350x350-15539713.json,1
M_Single-Glass-1-0813-x-2420mm-0813-x-2420mm-171853.json,1
BSH-Stütze---rechteckig-KVH-60-x-60-5755285.json,1
Beam-HE-HEA120-2415251.json,1
Shell_V12-Shell_V12-5294566.json,1
STB-Stütze---rechteckig-STZ_RTE_STB_450-x-450-2634854.json,1
Holz-Träger---rechteckig-Holz-60-x-160-22007091.json,1
TO---Falttor---1-x-3-Flügel-TOA_FLT_MET_4125-x-4200-8756847.json,1
IPE-Träger-Kammerbeton-TRA_IPE-KAB_STA_STB_400-8222212.json,1
Stair-Residential---200mm-Max-Riser-250mm-Tread-151086-1.json,0
Basic-Wall-WAT_ASW_STB_250-2826560.json,1
Screwed-Pin-M24-1238114.json,1
Floor-BBA_GIT_MET_30-11023640-10.json,1
Basic-Wall-WAN_ASW_MW_145-10993756.json,1
Basic-Wall-Fensterlaibung-40mm-6514187.json,1
Basic-Roof-Live-Roof-over-Wood-Joist-Flat-Roof-184483.json,1
Abdeckblech-gerundet-neu-Abdeckblech-gerundet-neu-6385866.json,1
Basic-Wall-WAN_DCK_DÄ_100-8137387.json,1
Floor-BBA_HBE_30-BG2-geschliffen-9576469.json,1
Vordach-1.json,1
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase---asymmetrisch-2750-x-680-3647246.json,1
Column-Planed-Wood-38x145-946122.json,1
