filename,match
Bolt-M16-1248900.json,1
Floor-3-Schichtplatte-40mm-5206093.json,1
Railing-GEL_FÜL_BALK_GITR-11023613.json,1
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0
Systemelement-PAN_GLAS_45---OG-11226128.json,1
Stiffener-Stiffener-1094120.json,1
Basic-Wall-Massivholz-24mm-6301160.json,1
Basic-Wall-KVH-Balken-120mm-6158104.json,1
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1
Floor-AHD_DÄ_150-13817755.json,1
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1
Basic-Wall-BSP-140---5s-1686981.json,1
Floor-Fensterbank-40mm-7087153.json,1
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1
Basic-Wall-FUN_STB_1500-3010518.json,1
Assembled-Stair-Stair-11892954-Run-1.json,1
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1
Floor-DCH_DÄ-AB_300-6785352.json,1
1OG-Balkon-1-1.json,1
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1
Floor-DÄ_FUN_HOR_100-12567832.json,1
Floor-Betonauflager-15cm-3980840.json,1
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1
PV-Anlage_Bauder-ELE_PVA-12550613.json,1
Floor-BBA_ASP_50-9567604.json,1
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1
Assembled-Stair-Stair-11892954-Landing-1.json,1
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1
Attikabrett-Attikabrett-6718052.json,0
Atikkabrett-Atikkabrett-6717985.json,1
Storen_ZIP-SOS_STO_275x395-14112561.json,0
Anfahrschutz-Rohr-2350-x-400-13363728.json,1
Basic-Wall-WAT_KWA_STB_785-7556581.json,1
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1
2OG-Balkon-1-1.json,1
Floor-Gitterrost-schwarz-354156.json,1
Floor-DCH_SUB_100-14297034.json,1
EG-A-1-1.json,1
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0
Floor-Finish-Floor---Wood-169093_L1.json,1
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1
Floor-DCH_DÄ-AS_250-7601562_L2.json,1
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1
Floor-AHD_DÄ_150-10969563_L2.json,1
Floor-Dämmung-Galerie-1708478_L2.json,1
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0
