filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,3.176,0.00041955
Floor-3-Schichtplatte-40mm-5206093.json,1,5.423,0.00048285
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,5.402,0.00041035
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,6.082,0.0004811
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,2.88,0.0004913
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,11.367,0.0004358
Systemelement-PAN_GLAS_45---OG-11226128.json,1,4.96,0.0004796
Stiffener-Stiffener-1094120.json,1,4.336,0.00040845
Basic-Wall-Massivholz-24mm-6301160.json,1,4.692,0.0004492
Basic-Wall-KVH-Balken-120mm-6158104.json,1,5.01,0.00056175
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,21.015,0.00059915
Floor-AHD_DÄ_150-13817755.json,1,9.216,0.0006615
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,4.983,0.00045565
Basic-Wall-BSP-140---5s-1686981.json,1,3.179,0.00050195
Floor-Fensterbank-40mm-7087153.json,1,3.826,0.0004769
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,6.828,0.00044605
Basic-Wall-FUN_STB_1500-3010518.json,1,5.466,0.00051025
Assembled-Stair-Stair-11892954-Run-1.json,1,3.425,0.0004484
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,6.8,0.0004851
Floor-DCH_DÄ-AB_300-6785352.json,1,8.643,0.0006796
1OG-Balkon-1-1.json,1,3.313,0.00038115
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,3.669,0.000469
Floor-DÄ_FUN_HOR_100-12567832.json,1,5.663,0.00057605
Floor-Betonauflager-15cm-3980840.json,1,2.745,0.00044235
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,6.783,0.00050745
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,5.108,0.00061145
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,5.669,0.00041635
PV-Anlage_Bauder-ELE_PVA-12550613.json,0,10.61,0.0005528
Floor-BBA_ASP_50-9567604.json,1,6.971,0.00057125
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,3.776,0.0005406
Assembled-Stair-Stair-11892954-Landing-1.json,1,5.672,0.0003837
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,27.242,0.00055335
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,6.376,0.0004218
Attikabrett-Attikabrett-6718052.json,0,9.853,0.0003794
Atikkabrett-Atikkabrett-6717985.json,1,4.796,0.0004301
Storen_ZIP-SOS_STO_275x395-14112561.json,0,9.177,0.00057235
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,4.576,0.0004103
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,4.714,0.00052425
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,6.143,0.0004028
2OG-Balkon-1-1.json,1,2.716,0.000372
Floor-Gitterrost-schwarz-354156.json,1,5.441,0.00046375
Floor-DCH_SUB_100-14297034.json,0,13.318,0.0007503
EG-A-1-1.json,0,35.326,0.0004834
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,7.997,0.00056035
Floor-Finish-Floor---Wood-169093_L1.json,0,5.305,0.0004468
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,9.674,0.0006845
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,5.303,0.0005524
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,3.331,0.0004585
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,5.098,0.000497
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,4.032,0.00055685
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,5.907,0.0005836
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,5.094,0.0006131
Floor-AHD_DÄ_150-10969563_L2.json,0,18.039,0.0006562
Floor-Dämmung-Galerie-1708478_L2.json,1,5.6,0.00061415
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,6.495,0.00055685
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,6.193,0.0006581
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,6.49,0.0006178
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,7.51,0.0005054
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,6.506,0.00068415
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,0,17.348,0.00065295
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,6.442,0.0006157
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1,13.442,0.0005578
