filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,0.955,0.0001091
Floor-3-Schichtplatte-40mm-5206093.json,1,1.121,0.0001431
Railing-GEL_FÜL_BALK_GITR-11023613.json,0,1.081,0.0001148
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,1.325,0.0001434
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,0.937,0.000126
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,1.374,0.0001299
Systemelement-PAN_GLAS_45---OG-11226128.json,1,1.167,0.0001402
Stiffener-Stiffener-1094120.json,1,1.124,0.0001099
Basic-Wall-Massivholz-24mm-6301160.json,1,1.132,0.000146
Basic-Wall-KVH-Balken-120mm-6158104.json,1,1.151,0.0001442
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,0.889,0.0001722
Floor-AHD_DÄ_150-13817755.json,1,1.064,0.0001558
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,0.984,0.0001489
Basic-Wall-BSP-140---5s-1686981.json,1,0.918,0.0001366
Floor-Fensterbank-40mm-7087153.json,1,1.228,0.000144
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,1.227,0.0001469
Basic-Wall-FUN_STB_1500-3010518.json,1,0.921,0.0001665
Assembled-Stair-Stair-11892954-Run-1.json,1,0.921,0.0001331
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,1.123,0.0001747
Floor-DCH_DÄ-AB_300-6785352.json,1,1.063,0.0001775
1OG-Balkon-1-1.json,1,1.086,0.0001055
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,1.053,0.0001446
Floor-DÄ_FUN_HOR_100-12567832.json,1,1.301,0.0001698
Floor-Betonauflager-15cm-3980840.json,1,1.02,0.0001338
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,1.128,0.0001665
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,0.923,0.0001388
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,1.122,0.0001163
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,1.124,0.0001202
Floor-BBA_ASP_50-9567604.json,1,1.108,0.0001487
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,1.348,0.0001615
Assembled-Stair-Stair-11892954-Landing-1.json,1,1.532,0.0001327
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,0,1.025,0.0001699
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0,1.125,0.0001167
Attikabrett-Attikabrett-6718052.json,1,0.981,0.0001169
Atikkabrett-Atikkabrett-6717985.json,1,1.166,0.0001248
Storen_ZIP-SOS_STO_275x395-14112561.json,1,1.024,0.0001479
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,1.193,0.0001366
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,1.056,0.0001668
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,1.334,0.0001357
2OG-Balkon-1-1.json,1,1.02,0.0001035
Floor-Gitterrost-schwarz-354156.json,1,0.922,0.0001408
Floor-DCH_SUB_100-14297034.json,0,0.921,0.0001669
EG-A-1-1.json,1,1.024,0.0001033
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,1.125,0.0001424
Floor-Finish-Floor---Wood-169093_L1.json,1,0.921,0.000125
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,1.433,0.0001842
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,1.136,0.0001558
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,1.216,0.0001344
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,1.329,0.000181
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,1.228,0.0001561
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,0.92,0.0001769
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,1.433,0.000186
Floor-AHD_DÄ_150-10969563_L2.json,0,1.33,0.0001687
Floor-Dämmung-Galerie-1708478_L2.json,1,0.976,0.0001491
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0,0.877,0.0001525
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0,1.215,0.0001932
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,1.129,0.0001832
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,0.899,0.0001587
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,1.046,0.0001815
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,1.021,0.0001589
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,2.262,0.0001916
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0,1.033,0.0001998
