filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,9.702,0.00189375
Floor-3-Schichtplatte-40mm-5206093.json,1,17.608,0.00251375
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,13.636,0.00207125
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,43.169,0.00248
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,12.896,0.00222
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,41.339,0.0023575
Systemelement-PAN_GLAS_45---OG-11226128.json,1,14.441,0.0024975
Stiffener-Stiffener-1094120.json,1,10.489,0.00200875
Basic-Wall-Massivholz-24mm-6301160.json,1,15.97,0.002525
Basic-Wall-KVH-Balken-120mm-6158104.json,1,9.755,0.00265125
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,97.02,0.00320625
Floor-AHD_DÄ_150-13817755.json,1,23.918,0.00329
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,11.304,0.00270875
Basic-Wall-BSP-140---5s-1686981.json,1,10.158,0.00231875
Floor-Fensterbank-40mm-7087153.json,1,20.022,0.002425
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,15.07,0.00261625
Basic-Wall-FUN_STB_1500-3010518.json,1,19.5,0.00265625
Assembled-Stair-Stair-11892954-Run-1.json,1,8.257,0.0022625
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,41.674,0.00332
Floor-DCH_DÄ-AB_300-6785352.json,1,14.484,0.0031775
1OG-Balkon-1-1.json,1,15.431,0.00187625
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,11.27,0.002745
Floor-DÄ_FUN_HOR_100-12567832.json,1,16.453,0.00313125
Floor-Betonauflager-15cm-3980840.json,1,11.646,0.00248875
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,27.944,0.00309375
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,12.331,0.00251625
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,19.666,0.00207375
PV-Anlage_Bauder-ELE_PVA-12550613.json,0,48.099,0.00219
Floor-BBA_ASP_50-9567604.json,1,17.794,0.00274875
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,8.715,0.00306
Assembled-Stair-Stair-11892954-Landing-1.json,1,15.322,0.0020025
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,83.475,0.00300375
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,19.875,0.00217
Attikabrett-Attikabrett-6718052.json,1,50.989,0.0020275
Atikkabrett-Atikkabrett-6717985.json,1,10.443,0.00209
Storen_ZIP-SOS_STO_275x395-14112561.json,1,91.369,0.00242875
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,79.388,0.0022975
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,12.575,0.00268625
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,18.352,0.0023125
2OG-Balkon-1-1.json,1,13.362,0.0019275
Floor-Gitterrost-schwarz-354156.json,1,11.104,0.00233125
Floor-DCH_SUB_100-14297034.json,0,53.9,0.003305
EG-A-1-1.json,0,126.926,0.0019725
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,69.213,0.00247875
Floor-Finish-Floor---Wood-169093_L1.json,0,50.298,0.00223
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,15.771,0.003185
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,17.057,0.0026175
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,10.604,0.00232
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,13.16,0.0031125
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,17.894,0.00276375
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,9.449,0.0029625
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,13.305,0.0030475
Floor-AHD_DÄ_150-10969563_L2.json,0,44.902,0.0032775
Floor-Dämmung-Galerie-1708478_L2.json,1,10.091,0.00258875
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,15.604,0.00276375
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,13.665,0.0033275
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,15.357,0.0033775
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,14.919,0.0025725
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,20.144,0.00376375
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,37.67,0.00328125
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,12.246,0.0031975
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1,84.084,0.003385
