filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,1.037,0.002078
Floor-3-Schichtplatte-40mm-5206093.json,1,1.731,0.002902
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,1.331,0.002568
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,1.235,0.00286
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,1.428,0.002584
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,1,1.43,0.002646
Systemelement-PAN_GLAS_45---OG-11226128.json,1,1.432,0.002916
Stiffener-Stiffener-1094120.json,1,1.124,0.002206
Basic-Wall-Massivholz-24mm-6301160.json,1,1.332,0.00296
Basic-Wall-KVH-Balken-120mm-6158104.json,1,1.41,0.002884
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,1.251,0.003524
Floor-AHD_DÄ_150-13817755.json,1,3.066,0.003196
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,1.23,0.002962
Basic-Wall-BSP-140---5s-1686981.json,1,1.844,0.002836
Floor-Fensterbank-40mm-7087153.json,1,2.15,0.002864
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,2.968,0.00309
Basic-Wall-FUN_STB_1500-3010518.json,1,2.762,0.00349
Assembled-Stair-Stair-11892954-Run-1.json,1,1.637,0.002854
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,1.551,0.003518
Floor-DCH_DÄ-AB_300-6785352.json,1,2.031,0.003662
1OG-Balkon-1-1.json,1,2.456,0.002182
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,1.329,0.00286
Floor-DÄ_FUN_HOR_100-12567832.json,1,2.151,0.003516
Floor-Betonauflager-15cm-3980840.json,1,1.531,0.002732
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,1.435,0.003458
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,1.43,0.003032
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,1.468,0.002398
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,1.224,0.002524
Floor-BBA_ASP_50-9567604.json,1,1.561,0.003094
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,1.288,0.003382
Assembled-Stair-Stair-11892954-Landing-1.json,1,1.284,0.00247
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,1.234,0.00351
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,1.437,0.002526
Attikabrett-Attikabrett-6718052.json,0,1.147,0.002378
Atikkabrett-Atikkabrett-6717985.json,1,1.126,0.002392
Storen_ZIP-SOS_STO_275x395-14112561.json,0,2.048,0.002982
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,1.67,0.002628
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,1.281,0.003464
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,1.651,0.002866
2OG-Balkon-1-1.json,1,1.448,0.002174
Floor-Gitterrost-schwarz-354156.json,1,2.24,0.002784
Floor-DCH_SUB_100-14297034.json,0,1.942,0.003562
EG-A-1-1.json,1,1.433,0.002178
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,1.636,0.003064
Floor-Finish-Floor---Wood-169093_L1.json,1,1.23,0.002572
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,1.565,0.003868
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,1.402,0.003156
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,4.402,0.00268
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,2.047,0.003884
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,1.726,0.003346
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,1.241,0.00353
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,1.535,0.003656
Floor-AHD_DÄ_150-10969563_L2.json,0,2.662,0.00387
Floor-Dämmung-Galerie-1708478_L2.json,1,1.635,0.002902
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,1.537,0.003562
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,1.536,0.004016
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,1.635,0.00368
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,1.105,0.00307
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,1.637,0.003734
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,1.537,0.003418
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,1.435,0.003648
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1,1.737,0.004164
