filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,2.179,0.0004572
Floor-3-Schichtplatte-40mm-5206093.json,1,2.479,0.000622
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,3.892,0.0005456
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,2.351,0.0005768
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,1.942,0.0005456
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,1,1.946,0.000518
Systemelement-PAN_GLAS_45---OG-11226128.json,1,2.155,0.0006072
Stiffener-Stiffener-1094120.json,1,1.935,0.0004604
Basic-Wall-Massivholz-24mm-6301160.json,1,2.152,0.0006064
Basic-Wall-KVH-Balken-120mm-6158104.json,1,2.046,0.0005944
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,1.853,0.0007352
Floor-AHD_DÄ_150-13817755.json,1,2.135,0.0006456
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,1.921,0.0006244
Basic-Wall-BSP-140---5s-1686981.json,1,1.765,0.0005864
Floor-Fensterbank-40mm-7087153.json,1,2.048,0.0005872
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,1.944,0.0006228
Basic-Wall-FUN_STB_1500-3010518.json,1,1.638,0.0006996
Assembled-Stair-Stair-11892954-Run-1.json,1,1.741,0.0005612
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,2.569,0.0007324
Floor-DCH_DÄ-AB_300-6785352.json,1,2.684,0.000718
1OG-Balkon-1-1.json,1,1.705,0.0004364
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,2.257,0.0006072
Floor-DÄ_FUN_HOR_100-12567832.json,1,2.522,0.0007192
Floor-Betonauflager-15cm-3980840.json,1,1.903,0.0005576
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,2.017,0.0007156
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,2.057,0.000616
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,2.335,0.0004908
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,2.223,0.0005048
Floor-BBA_ASP_50-9567604.json,1,2.199,0.00063
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,2.136,0.0006668
Assembled-Stair-Stair-11892954-Landing-1.json,1,2.866,0.0005164
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,1.947,0.000742
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,1.939,0.0004972
Attikabrett-Attikabrett-6718052.json,1,2.903,0.0005268
Atikkabrett-Atikkabrett-6717985.json,1,1.603,0.0004864
Storen_ZIP-SOS_STO_275x395-14112561.json,1,1.945,0.0006204
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,1.741,0.0005192
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,2.353,0.000736
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,1.84,0.0005668
2OG-Balkon-1-1.json,1,1.773,0.0004396
Floor-Gitterrost-schwarz-354156.json,1,1.911,0.000584
Floor-DCH_SUB_100-14297034.json,1,2.235,0.0007124
EG-A-1-1.json,1,2.269,0.0004404
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,2.164,0.0006192
Floor-Finish-Floor---Wood-169093_L1.json,1,2.848,0.0005496
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,2.89,0.0008072
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,2.33,0.0006392
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,1.87,0.0005632
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,3.31,0.00082
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,2.698,0.0006836
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,1.67,0.00073
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,2.5,0.0007504
Floor-AHD_DÄ_150-10969563_L2.json,1,2.995,0.0007484
Floor-Dämmung-Galerie-1708478_L2.json,1,2.968,0.0006028
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0,2.965,0.000714
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,2.363,0.0008384
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,2.535,0.0007712
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,1.941,0.0006556
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,2.889,0.0007964
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,3.583,0.0007444
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,2.05,0.0007504
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0,2.862,0.0008872
