filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,47.267,0.02652
Floor-3-Schichtplatte-40mm-5206093.json,1,42.422,0.03412
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,19.556,0.03046
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,49.866,0.04866
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,23.654,0.0303
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,83.76,0.04196
Systemelement-PAN_GLAS_45---OG-11226128.json,1,42.269,0.04418
Stiffener-Stiffener-1094120.json,1,26.131,0.027
Basic-Wall-Massivholz-24mm-6301160.json,1,57.955,0.04502
Basic-Wall-KVH-Balken-120mm-6158104.json,1,44.908,0.06458
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,49.601,0.04458
Floor-AHD_DÄ_150-13817755.json,1,63.077,0.0581
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,31.076,0.04584
Basic-Wall-BSP-140---5s-1686981.json,1,42.488,0.03906
Floor-Fensterbank-40mm-7087153.json,1,27.746,0.03806
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,28.911,0.0568
Basic-Wall-FUN_STB_1500-3010518.json,1,42.153,0.04968
Assembled-Stair-Stair-11892954-Run-1.json,1,32.208,0.0378
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,38.501,0.05548
Floor-DCH_DÄ-AB_300-6785352.json,1,40.856,0.04588
1OG-Balkon-1-1.json,1,45.361,0.02612
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,25.803,0.03858
Floor-DÄ_FUN_HOR_100-12567832.json,1,49.203,0.05986
Floor-Betonauflager-15cm-3980840.json,1,28.715,0.04186
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,55.667,0.04968
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,44.892,0.03966
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,34.607,0.03972
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,51.593,0.04986
Floor-BBA_ASP_50-9567604.json,1,46.356,0.0662
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,26.853,0.04796
Assembled-Stair-Stair-11892954-Landing-1.json,1,58.055,0.06004
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,0,632.518,0.07572
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,34.093,0.0598
Attikabrett-Attikabrett-6718052.json,1,36.179,0.0396
Atikkabrett-Atikkabrett-6717985.json,1,29.253,0.0351
Storen_ZIP-SOS_STO_275x395-14112561.json,1,83.199,0.06596
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,69.635,0.04506
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,31.741,0.03998
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,45.142,0.04192
2OG-Balkon-1-1.json,1,36.16,0.02756
Floor-Gitterrost-schwarz-354156.json,1,35.332,0.03846
Floor-DCH_SUB_100-14297034.json,0,92.673,0.07168
EG-A-1-1.json,1,39.933,0.05256
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1,31.419,0.05438
Floor-Finish-Floor---Wood-169093_L1.json,1,45.173,0.04178
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,52.346,0.0629
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,36.536,0.0569
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,38.094,0.03918
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,65.434,0.0453
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,45.773,0.05256
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,61.633,0.06088
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,49.254,0.05574
Floor-AHD_DÄ_150-10969563_L2.json,0,90.544,0.08236
Floor-Dämmung-Galerie-1708478_L2.json,1,36.741,0.03436
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,47.554,0.06976
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,37.029,0.07574
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,68.401,0.09126
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,38.396,0.0522
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,47.413,0.05276
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,61.44,0.04376
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,33.176,0.04662
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1,47.921,0.08586
