prompt,ΔF0.5_vs_best,95%_CI_low,95%_CI_high,approx_p_value
run100_1000111,0.18498359867966052,0.1270273532015361,0.24488999418080995,0.0
run101_1001001,0.1941280556423432,0.13279999910960386,0.2566776992035599,0.0
run102_1001011,0.18928433947092074,0.12413090363881477,0.2549877113904007,0.0
run103_1001101,0.20272208726309307,0.14330057052355738,0.2646426666251247,0.0
run104_1001111,0.20063013987442618,0.13884695645847267,0.2639921641050658,0.0
run105_1010001,0.21052586032534465,0.15137117631277805,0.2708932556513784,0.0
run106_1010011,0.20795287147829053,0.14338956533064723,0.2740856887252793,0.0
run107_1010101,0.20869628395999903,0.1494330335012267,0.26867038965963724,0.0
run108_1010111,0.18211498078027602,0.12517780841384965,0.24238288166218236,0.0
run109_1011001,0.19625673917552067,0.1343697565614375,0.26002416275606677,0.0
run10_0010010,0.022885623944447975,-0.017352443192150388,0.06390622199723367,0.268
run110_1011011,0.19325918286416358,0.1256130196937603,0.261321160828631,0.0
run111_1011101,0.20883657715782247,0.14998113074180783,0.27023497210706904,0.0
run112_1011111,0.20774532362993373,0.1475870492258359,0.2690106710967039,0.0
run113_1100001,0.2019907667865333,0.1443626258418044,0.2609203133178529,0.0
run114_1100011,0.20033115451214897,0.13900797237694415,0.2618873679837908,0.0
run115_1100101,0.2028380261129714,0.14452471340717463,0.2637445689150026,0.0
run116_1100111,0.1838402790568828,0.12603629655599644,0.2430366410351189,0.0
run117_1101001,0.19538357608356108,0.13594538331069492,0.25556180955203306,0.0
run118_1101011,0.20642031683477702,0.14564503267757614,0.26841240617583745,0.0
run119_1101101,0.19135805625417704,0.13300876030717254,0.25106277087742856,0.0
run11_0010100,0.04885078469310246,-0.0012554371032059079,0.10114739174476758,0.0558
run120_1101111,0.20054589110105397,0.1384112220338532,0.26444859445496244,0.0
run121_1110001,0.1962200075238727,0.13234753259557958,0.2593848400225803,0.0
run122_1110011,0.2156153163541058,0.15287260699670624,0.27862534842782377,0.0
run123_1110101,0.20879512494150299,0.15010377061222557,0.2688996005035206,0.0
run124_1110111,0.1953571978464048,0.1375738423459075,0.2559490265362678,0.0
run125_1111001,0.18439412626252918,0.12683139011144942,0.24353241889850122,0.0
run126_1111011,0.20663937567852186,0.14644042141767952,0.26843080535012265,0.0
run127_1111101,0.19711317878288734,0.13859385986192302,0.25837043983536817,0.0
run128_1111111,0.1613776793653144,0.10181445577425459,0.22205899715718022,0.0
run12_0010110,0.014631359725540258,-0.017320028486221505,0.048824509159592064,0.3774
run13_0011000,0.05518830518674098,0.010474967047958516,0.10013138542611193,0.014
run14_0011010,0.04315492040402153,0.0006583185264832566,0.08676231786433135,0.0466
run15_0011100,0.06535958835687358,0.01624269812795092,0.11680997117585004,0.0096
run16_0011110,0.032989421441940295,-0.002525096636917595,0.07179525505661133,0.071
run17_0100000,0.047779640403053214,0.00546667102694522,0.09082819922832801,0.0266
run18_0100010,0.03468457566133298,-0.01279178952895817,0.08222723602970036,0.146
run19_0100100,0.05050767693957852,-0.0014245556660003461,0.10450580163791454,0.0582
run1_0000000,0.07271030218652866,0.02810387520954566,0.11949758251046025,0.001
run20_0100110,0.028686643298648017,0.0027752523839951965,0.05858303166710477,0.0288
run21_0101000,0.04523453932763878,-0.003114947619782657,0.09469377089067756,0.0636
run22_0101010,0.00902885916705174,-0.028107615543376593,0.045162645931640724,0.6102
run23_0101100,0.06032720956493662,0.011389493871536153,0.1114936928702347,0.0148
run24_0101110,0.0,0.0,0.0,0.0
run25_0110000,0.055543719432887745,0.008682289841858981,0.10329729489649643,0.0216
run26_0110010,0.033645263141171076,-0.01113367093376242,0.0783537694687742,0.136
run27_0110100,0.06758631369587446,0.01642636886016116,0.12115853502648907,0.0106
run28_0110110,0.03529783151911808,0.007131602398487122,0.06690508554165853,0.0126
run29_0111000,0.05472633675083111,0.003635962193956777,0.10722084368691256,0.036
run2_0000010,0.03940804422104275,0.0019010883405440773,0.0772856099561131,0.0398
run30_0111010,0.030304061535582946,-0.0031286506618389913,0.06568147446366818,0.0732
run31_0111100,0.0577089094364306,0.00893804487717021,0.1102102847155192,0.021
run32_0111110,0.007372847646936457,-0.015284907611354365,0.031712119202362804,0.5488
run33_1000000,0.08298772086498087,0.03609310904422996,0.13205178127197717,0.0004
run34_1000010,0.04902290793357541,0.007110449000630516,0.09270331243901074,0.022
run35_1000100,0.04893378366273057,0.00048208786846405964,0.09926961697887485,0.0456
run36_1000110,0.02203627024314807,-0.014201131251337231,0.060442729439370964,0.243
run37_1001000,0.06601564223421914,0.020350450177531197,0.11469131986472728,0.0052
run38_1001010,0.027003810593866837,-0.013818082152563598,0.06758569557483073,0.1814
run39_1001100,0.05978278370032731,0.011492760535625333,0.11019598105723477,0.0162
run3_0000100,0.05331308911263336,0.007335604189318479,0.10222466939298769,0.0218
run40_1001110,0.02142686724303129,-0.010760723778221484,0.0562666844408159,0.1982
run41_1010000,0.05310326934596127,0.010537870500535276,0.09740647421679516,0.0138
run42_1010010,0.0350460079390276,-0.006349017603752321,0.07860370176186988,0.102
run43_1010100,0.06087462654973025,0.012643489132746022,0.11156687065030686,0.0114
run44_1010110,0.024613669603947716,-0.009208853592674916,0.0608129825477955,0.1612
run45_1011000,0.046574297256885715,0.004153068548581569,0.09098670954125922,0.0312
run46_1011010,0.02849182326318029,-0.0030534436509471376,0.0621011751598092,0.08
run47_1011100,0.05994987494395081,0.01130149835001878,0.11039464837516132,0.0158
run48_1011110,0.019834178134512163,-0.012769351339605597,0.054329269698021924,0.2474
run49_1100000,0.0638222353102882,0.02169968305346679,0.1078410623452828,0.0032
run4_0000110,0.036470346709263246,0.0011258829508715765,0.07480293726728816,0.042
run50_1100010,0.00249967418614381,-0.04007943607898798,0.0434902428905143,0.8966
run51_1100100,0.04889188713651887,-0.0005315656821730208,0.09936766930182603,0.0522
run52_1100110,0.029089568536947177,-0.00035329023593881284,0.06166048394955681,0.0536
run53_1101000,0.044860066891689164,-0.0020178317414448776,0.09227575628999661,0.0602
run54_1101010,0.02719253067831486,-0.005470261786085359,0.06089634167748561,0.1032
run55_1101100,0.03986155676291017,-0.005524526190546827,0.08748667815372556,0.0862
run56_1101110,0.015146154576554743,-0.006734290426943607,0.040909570441061326,0.1992
run57_1110000,0.03576035417044159,-0.008184680710210623,0.08049189993478909,0.1134
run58_1110010,0.01007889097211372,-0.025957880571209884,0.046834269533761595,0.591
run59_1110100,0.05207874285725632,0.0030768371654852906,0.1031227812726076,0.0364
run5_0001000,0.054711388170344336,0.011238746229014072,0.10045430896865035,0.016
run60_1110110,0.02401176752818338,-0.004402463862201813,0.05575025332565033,0.1052
run61_1111000,0.0668373388364122,0.019543986625951512,0.11746270626027973,0.006
run62_1111010,0.017319479574369575,-0.01629548239349471,0.05132345046026054,0.3194
run63_1111100,0.052472788659461915,0.002423903825389249,0.10596779007264144,0.0392
run64_1111110,0.004893647526183548,-0.01965832551679446,0.03237188387896253,0.735
run65_0000001,0.2027989707908197,0.14510987798053912,0.2629481756278677,0.0
run66_0000011,0.17850130401283357,0.10722176685664135,0.24841682598827167,0.0
run67_0000101,0.19370421787947703,0.1366335252448516,0.2529245243609301,0.0
run68_0000111,0.19969785794663375,0.1399819924526765,0.26086423659600494,0.0
run69_0001001,0.19953080452077857,0.1383566201804744,0.2621072118824375,0.0
run6_0001010,0.02270338215095966,-0.01757238968241342,0.06546328843821894,0.2722
run70_0001011,0.19654040889791605,0.13063802507243183,0.26269501775922305,0.0
run71_0001101,0.20544210307428298,0.14596061867846727,0.26701616303438297,0.0
run72_0001111,0.1871705412606532,0.1254942228097875,0.24967677044303266,0.0
run73_0010001,0.19475703760624477,0.1370654314512941,0.2542498216142995,0.0
run74_0010011,0.18617928601175843,0.12170136154966603,0.25181021506196244,0.0
run75_0010101,0.2088989074872753,0.15096941071994313,0.2680117356016109,0.0
run76_0010111,0.17281506513611813,0.1129056925129136,0.23453265303235143,0.0
run77_0011001,0.20543175665352864,0.1454865078921697,0.26618146653366426,0.0
run78_0011011,0.21473456441817113,0.14659213753857828,0.2830906687692003,0.0
run79_0011101,0.19778638755991063,0.13790182375869192,0.2585705797030136,0.0
run7_0001100,0.08277789606101255,0.03198280405899174,0.1349035132135828,0.0014
run80_0011111,0.2083854558871999,0.14387253495345237,0.27393609585016354,0.0
run81_0100001,0.20821514143755648,0.15016450894001257,0.26653964231169813,0.0
run82_0100011,0.2272608636816156,0.16695328976925733,0.2892593163264475,0.0
run83_0100101,0.1944143551892437,0.13907476631854915,0.25211590777770854,0.0
run84_0100111,0.1710883975179686,0.11788279611961906,0.2264605642140011,0.0
run85_0101001,0.18954134970711006,0.12937693032031922,0.2502879628289607,0.0
run86_0101011,0.20339937023631724,0.13874841601573068,0.2679530737881699,0.0
run87_0101101,0.18520957222461745,0.1276421489800796,0.24551773289824075,0.0
run88_0101111,0.18384600680500854,0.12480720655308572,0.24327035646823733,0.0
run89_0110001,0.20825277074319037,0.14909625815578312,0.26826878025992434,0.0
run8_0001110,0.026122745467600125,-0.00810547487244862,0.06386939066706511,0.135
run90_0110011,0.22110123358435366,0.16159437785347053,0.28187895202643554,0.0
run91_0110101,0.20499604103913607,0.14758809813233323,0.2636588189053895,0.0
run92_0110111,0.19600845721332355,0.13847988988321233,0.25442156406488653,0.0
run93_0111001,0.18474844288917433,0.12683488908727944,0.24397908467953391,0.0
run94_0111011,0.17396801218077643,0.11739231162803884,0.23333727289995246,0.0
run95_0111101,0.1907125787519088,0.1317116450370819,0.2516848040796927,0.0
run96_0111111,0.1672538028869602,0.10979573031281079,0.22638781874975147,0.0
run97_1000001,0.2258648962879982,0.166289850979835,0.28657751764736455,0.0
run98_1000011,0.19631330980806297,0.12803008103122399,0.2640487367541837,0.0
run99_1000101,0.18693990923583398,0.13090549217796932,0.2443566326369494,0.0
run9_0010000,0.04135016109741616,-0.0022075855347077024,0.08540973596848107,0.0636
