prompt,macro_F05,95%_CI_low,95%_CI_high
run1_000000,0.6891675275412109,0.629391476453729,0.7472554994812081
run2_000001,0.7224385880048092,0.6627387757198097,0.7819849194943412
run3_000010,0.7086701880959699,0.6504350929936946,0.7650745054812835
run4_000011,0.7253124738259159,0.6629501033734929,0.7861011412224418
run5_000100,0.7071738861149326,0.649942956429307,0.7617039345178905
run6_000101,0.7391710727785705,0.6797879161236423,0.797200459191758
run7_000110,0.6794722375197066,0.6204843466800619,0.7346710031258955
run8_000111,0.7358909759067714,0.6757554912882672,0.7933504448473645
run9_001000,0.7204581610730417,0.6629285257368887,0.7761092056992476
run10_001001,0.7389258471341277,0.6796972251107435,0.7974481329772636
run11_001010,0.7132499158743834,0.6544396839026811,0.7696080307874149
run12_001011,0.7472283299402571,0.6868376366327174,0.8044568517093184
run13_001100,0.7066741335684542,0.6512398613314759,0.7598973171490798
run14_001101,0.7186857796265526,0.6585819933855869,0.7770118531813334
run15_001110,0.6968758036499547,0.6408641973225054,0.7496797939320526
run16_001111,0.7290538907745554,0.6707245392473723,0.7856672210881152
run17_010000,0.7140322313081345,0.6546780836026941,0.7710915507011477
run18_010001,0.7272437465938142,0.6646396808923819,0.7880060967705654
run19_010010,0.7115571516741769,0.6513254661008812,0.7680862802028888
run20_010011,0.7330225339429054,0.6719860746335925,0.7926147968640391
run21_010100,0.7167364767063825,0.6564996770500551,0.7734175983355476
run22_010101,0.752804127541421,0.6963966933188186,0.8078171871395842
run23_010110,0.7018544137823121,0.6428538686690203,0.7581838402299694
run24_010111,0.7618712589113069,0.7038893138231345,0.8161069397042509
run25_011000,0.7063015412782886,0.6460316767545432,0.7628049751878382
run26_011001,0.7281816274445665,0.669056562252428,0.7870126897201546
run27_011010,0.6943357931235559,0.6332119297396844,0.7519840983098488
run28_011011,0.726431398996632,0.6633916168656989,0.7874054551039121
run29_011100,0.7072635670724833,0.6483667001915162,0.7630664056948416
run30_011101,0.7315180448807834,0.670031957260857,0.7898608794781384
run31_011110,0.7044822545575555,0.6465421803955793,0.7603192001029238
run32_011111,0.7544285296693743,0.6952072099851546,0.8103855303119273
run33_100000,0.6791052725710576,0.6204452565937095,0.7375309966701212
run34_100001,0.7130482467894671,0.6498973488403936,0.7748926476506409
run35_100010,0.7129791132139367,0.6550145646791723,0.7696748083678482
run36_100011,0.7398617139411471,0.679416877919977,0.7973966538371478
run37_100100,0.6959602521792531,0.639976693132365,0.751031329952809
run38_100101,0.7349417854017544,0.6756984959503108,0.7926749759620493
run39_100110,0.7024417603093146,0.6463316391468643,0.7551536803616967
run40_100111,0.7405179146723326,0.6806815305160585,0.7976916724426041
run41_101000,0.7087689914447393,0.6495311664862707,0.7662024098979795
run42_101001,0.7269316997803505,0.6656054508595108,0.7864572141873913
run43_101010,0.7010701264956432,0.6426023823539476,0.7575649417593354
run44_101011,0.7372488700639939,0.6762490690151692,0.7954910463118455
run45_101100,0.7155958325246135,0.6582792430431548,0.7706195739273735
run46_101101,0.7335351097270788,0.6743238812944519,0.7906116859023672
run47_101110,0.7022000323606887,0.6472311328746231,0.7550612633817931
run48_101111,0.7421915729790738,0.6837694052129698,0.7976911601935346
run49_110000,0.6979223306809897,0.6382443590290802,0.7558664928012423
run50_110001,0.7594531502428384,0.7013136645256903,0.8145462097122151
run51_110010,0.7132604914135551,0.6550194975530086,0.7695276456555284
run52_110011,0.7325913657092089,0.6707019164954133,0.7922656093541437
run53_110100,0.7170014515874475,0.6590285619633327,0.7726201221166044
run54_110101,0.7346321527626956,0.673803908974337,0.7929603013449821
run55_110110,0.7222135036350423,0.6636755829574379,0.7783315637112823
run56_110111,0.7466566740080737,0.6882824661783569,0.8031956527581134
run57_111000,0.7260536967443734,0.6687850322775477,0.7810855630195097
run58_111001,0.7520265514198461,0.6927265163216331,0.809385856694614
run59_111010,0.7100678223278976,0.6520726705561402,0.7650372663376059
run60_111011,0.7379149010094487,0.6770311560274109,0.7971926487186513
run61_111100,0.6952952825292373,0.6353414319013717,0.7522575359573029
run62_111101,0.744536938225338,0.6838884244324053,0.8024028733209295
run63_111110,0.7097200341881691,0.6496735032273346,0.7663471190962078
run64_111111,0.7569878313388951,0.6980034531168994,0.813160690101975
