filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,1.0,1.0,1.0,1.0,1,0.002988,2.352
Floor-3-Schichtplatte-40mm-5206093.json,1.0,1.0,1.0,1.0,1,0.005692,3.598
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.00319,3.38
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,4,0.00617,3.115
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.004548,4.395
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.5714285714285714,0.8,0.6666666666666666,0.6060606060606061,7,0.0041,4.81
Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.009858,5.016
Stiffener-Stiffener-1094120.json,1.0,1.0,1.0,1.0,1,0.002804,1.148
Basic-Wall-Massivholz-24mm-6301160.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.006942,4.726
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0,2,0.004466,2.787
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.004368,2.355
Floor-AHD_DÄ_150-13817755.json,1.0,0.6923076923076923,0.8181818181818182,0.9183673469387755,9,0.005728,5.221
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.004688,1.794
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.004466,1.888
Floor-Fensterbank-40mm-7087153.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.006278,3.483
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,2,0.00452,1.637
Basic-Wall-FUN_STB_1500-3010518.json,0.18181818181818182,0.5,0.26666666666666666,0.20833333333333334,11,0.009962,4.071
Assembled-Stair-Stair-11892954-Run-1.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.003684,1.718
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.004292,2.149
Floor-DCH_DÄ-AB_300-6785352.json,0.391304347826087,1.0,0.5625,0.44554455445544555,23,0.007994,4.401
1OG-Balkon-1-1.json,1.0,0.9090909090909091,0.9523809523809523,0.9803921568627451,10,0.008238,4.252
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.00348,1.23
Floor-DÄ_FUN_HOR_100-12567832.json,0.8,0.7272727272727273,0.7619047619047619,0.7843137254901961,10,0.005512,3.416
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.008684,4.778
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.5714285714285714,1.0,0.7272727272727273,0.625,21,0.007638,9.482
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,0.3333333333333333,0.5,0.7142857142857143,2,0.003836,2.047
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.625,0.8333333333333334,0.7142857142857143,0.6578947368421053,8,0.00398,7.578
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.00424,1.735
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.6923076923076923,1.0,0.8181818181818182,0.7377049180327869,13,0.006122,3.378
Assembled-Stair-Stair-11892954-Landing-1.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.003428,1.943
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.004426,2.049
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1.0,0.875,0.9333333333333333,0.9722222222222222,7,0.003964,1.843
Attikabrett-Attikabrett-6718052.json,0.2857142857142857,0.6666666666666666,0.4,0.3225806451612903,7,0.006008,3.272
Atikkabrett-Atikkabrett-6717985.json,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.1694915254237288,14,0.008574,5.02
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.003948,2.007
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.003226,1.37
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.6666666666666666,0.5,0.43478260869565216,10,0.009488,3.993
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.003464,1.723
2OG-Balkon-1-1.json,1.0,1.0,1.0,1.0,10,0.008534,5.732
Floor-Gitterrost-schwarz-354156.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.003534,2.208
EG-A-1-1.json,0.7,1.0,0.8235294117647058,0.7446808510638298,10,0.008162,6.143
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.003168,2.138
Floor-Finish-Floor---Wood-169093_L1.json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,7,0.006146,3.892
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,2,0.00539,2.869
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.006282,2.865
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375,3,0.004678,2.731
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.47619047619047616,1.0,0.6451612903225806,0.5319148936170213,21,0.007872,5.221
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00407,2.764
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,10,0.009594,6.653
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.5714285714285714,0.8,0.6666666666666666,0.6060606060606061,7,0.005108,2.045
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.0049,1.363
Floor-Dämmung-Galerie-1708478_L2.json,1.0,0.3333333333333333,0.5,0.7142857142857143,2,0.003914,2.462
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.00374,2.014
