filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0006378,25.467
Floor-3-Schichtplatte-40mm-5206093.json,0.07692307692307693,1.0,0.14285714285714285,0.09433962264150944,13,0.0027358,35.494
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.0006041,14.346
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,4,0.00141805,17.22
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.4,1.0,0.5714285714285714,0.45454545454545453,5,0.00125495,22.312
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.5,1.0,0.6666666666666666,0.5555555555555556,10,0.00125955,14.162
Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.0030733,13.722
Stiffener-Stiffener-1094120.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0008052,9.713
Basic-Wall-Massivholz-24mm-6301160.json,0.625,1.0,0.7692307692307693,0.6756756756756757,8,0.00167665,18.184
Basic-Wall-KVH-Balken-120mm-6158104.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0009422,10.897
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.0008868,33.658
Floor-AHD_DÄ_150-13817755.json,0.9285714285714286,1.0,0.9629629629629629,0.9420289855072463,14,0.0018019,22.306
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.0007626,15.831
Basic-Wall-BSP-140---5s-1686981.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0008264,19.598
Floor-Fensterbank-40mm-7087153.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.00133335,23.234
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,1,0.000823,9.029
Basic-Wall-FUN_STB_1500-3010518.json,0.2857142857142857,1.0,0.4444444444444444,0.3333333333333333,14,0.0036881,16.921
Assembled-Stair-Stair-11892954-Run-1.json,0.2,1.0,0.3333333333333333,0.23809523809523808,5,0.00103415,13.096
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.00059485,18.442
Floor-DCH_DÄ-AB_300-6785352.json,0.5625,1.0,0.72,0.6164383561643836,16,0.001911,17.27
1OG-Balkon-1-1.json,0.7857142857142857,1.0,0.88,0.8208955223880597,14,0.00358,16.154
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.0008114,7.949
Floor-DÄ_FUN_HOR_100-12567832.json,0.9,0.8181818181818182,0.8571428571428571,0.8823529411764706,10,0.00166395,14.273
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.0030252,17.247
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.8571428571428571,1.0,0.9230769230769231,0.8823529411764706,14,0.00185085,13.345
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6,0.00129335,9.606
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.5,0.8333333333333334,0.625,0.5434782608695652,10,0.0012576,10.64
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.00058585,8.338
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.6428571428571429,1.0,0.782608695652174,0.6923076923076923,14,0.0017615,13.902
Assembled-Stair-Stair-11892954-Landing-1.json,0.1,1.0,0.18181818181818182,0.12195121951219512,10,0.00119345,13.925
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.000694,13.828
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.7,0.875,0.7777777777777778,0.7291666666666666,10,0.00134355,8.993
Attikabrett-Attikabrett-6718052.json,0.16666666666666666,1.0,0.2857142857142857,0.2,18,0.00310485,17.076
Atikkabrett-Atikkabrett-6717985.json,0.2,1.0,0.3333333333333333,0.23809523809523808,15,0.00280905,23.214
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0008606,7.669
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.00056205,10.898
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.4,11,0.0034641,23.429
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.00048105,9.212
