filename,precision,recall,f1_score,f0.5_score
Bolt-M16-1248900.json,1.0,1.0,1.0,1.0
Floor-3-Schichtplatte-40mm-5206093.json,0.125,1.0,0.2222222222222222,0.15151515151515152
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.3333333333333333,1.0,0.5,0.38461538461538464
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Systemelement-PAN_GLAS_45---OG-11226128.json,1.0,0.5,0.6666666666666666,0.8333333333333334
Stiffener-Stiffener-1094120.json,1.0,1.0,1.0,1.0
Basic-Wall-Massivholz-24mm-6301160.json,0.6666666666666666,0.8,0.7272727272727273,0.6896551724137931
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Floor-AHD_DÄ_150-13817755.json,1.0,0.5384615384615384,0.7,0.8536585365853658
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0
Floor-Fensterbank-40mm-7087153.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0
Basic-Wall-FUN_STB_1500-3010518.json,0.1,0.25,0.14285714285714285,0.11363636363636363
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0
Floor-DCH_DÄ-AB_300-6785352.json,1.0,1.0,1.0,1.0
1OG-Balkon-1-1.json,1.0,0.9090909090909091,0.9523809523809523,0.9803921568627451
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0
Floor-DÄ_FUN_HOR_100-12567832.json,0.16666666666666666,1.0,0.2857142857142857,0.2
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.8333333333333334
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.5,0.5,0.5,0.5
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1.0,1.0,1.0,1.0
Assembled-Stair-Stair-11892954-Landing-1.json,0.0,0.0,0.0,0.0
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1.0,0.75,0.8571428571428571,0.9375
Attikabrett-Attikabrett-6718052.json,0.3,1.0,0.46153846153846156,0.3488372093023256
Atikkabrett-Atikkabrett-6717985.json,0.2857142857142857,0.6666666666666666,0.4,0.3225806451612903
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.5882352941176471
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0
2OG-Balkon-1-1.json,1.0,1.0,1.0,1.0
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0
EG-A-1-1.json,0.7,1.0,0.8235294117647058,0.7446808510638298
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0
Floor-Finish-Floor---Wood-169093_L1.json,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.3225806451612903
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.8888888888888888,0.8,0.8421052631578947,0.8695652173913043
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1.0,1.0,1.0,1.0
