filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,0.2,1.0,0.3333333333333333,0.23809523809523808,5,0.0006536,2.25
Floor-3-Schichtplatte-40mm-5206093.json,0.07692307692307693,1.0,0.14285714285714285,0.09433962264150944,13,0.0017256,9.402
Railing-GEL_FÜL_BALK_GITR-11023613.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0007628,2.867
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.0013236,6.653
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.001004,6.859
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.5,1.0,0.6666666666666666,0.5555555555555556,10,0.0009368,4.301
Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.001954,11.569
Stiffener-Stiffener-1094120.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0006424,2.76
Basic-Wall-Massivholz-24mm-6301160.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.0013948,7.578
Basic-Wall-KVH-Balken-120mm-6158104.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0009108,3.068
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.000912,2.969
Floor-AHD_DÄ_150-13817755.json,0.65,1.0,0.7878787878787878,0.6989247311827957,20,0.0014848,8.799
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.0011168,5.738
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.0009252,2.772
Floor-Fensterbank-40mm-7087153.json,0.2857142857142857,1.0,0.4444444444444444,0.3333333333333333,7,0.0014124,7.464
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,6,0.0011296,4.195
Basic-Wall-FUN_STB_1500-3010518.json,0.25,1.0,0.4,0.29411764705882354,16,0.0023076,15.871
Assembled-Stair-Stair-11892954-Run-1.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0008088,4.608
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.000908,2.661
Floor-DCH_DÄ-AB_300-6785352.json,0.5294117647058824,1.0,0.6923076923076923,0.5844155844155844,17,0.0013828,8.703
1OG-Balkon-1-1.json,0.7857142857142857,1.0,0.88,0.8208955223880597,14,0.0019372,13.722
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.0007216,1.434
Floor-DÄ_FUN_HOR_100-12567832.json,0.6,0.2727272727272727,0.375,0.4838709677419355,5,0.0009776,2.866
Floor-Betonauflager-15cm-3980840.json,0.7692307692307693,1.0,0.8695652173913043,0.8064516129032258,13,0.0019944,11.262
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8928571428571429,11,0.001238,5.017
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6,0.0009048,3.994
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.8571428571428571,1.0,0.9230769230769231,0.8823529411764706,7,0.0007992,4.4
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.0008496,1.946
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.5625,1.0,0.72,0.6164383561643836,16,0.0013588,6.55
Assembled-Stair-Stair-11892954-Landing-1.json,0.0,0.0,0.0,0.0,6,0.0008168,3.584
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0009636,3.071
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.8,1.0,0.8888888888888888,0.8333333333333334,10,0.0009672,4.3
Attikabrett-Attikabrett-6718052.json,0.2727272727272727,1.0,0.42857142857142855,0.3191489361702128,11,0.001352,6.657
Atikkabrett-Atikkabrett-6717985.json,0.17647058823529413,1.0,0.3,0.2112676056338028,17,0.001758,10.543
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0008072,3.278
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.0006708,2.069
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.42857142857142855,1.0,0.6,0.4838709677419355,14,0.0022208,10.953
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.00072,2.227
2OG-Balkon-1-1.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,14,0.0019292,13.411
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2,0.0007132,1.469
EG-A-1-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,14,0.0019284,20.277
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.0006032,1.885
Floor-Finish-Floor---Wood-169093_L1.json,0.3125,0.7142857142857143,0.43478260869565216,0.352112676056338,16,0.0018468,12.675
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,3,0.0011292,2.56
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.2857142857142857,1.0,0.4444444444444444,0.3333333333333333,7,0.0014404,6.923
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,0.23076923076923078,0.75,0.35294117647058826,0.26785714285714285,13,0.00159,8.864
