filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0008916,2.28
Floor-3-Schichtplatte-40mm-5206093.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.001518,3.721
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.000909,1.709
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,2,0.0014118,3.452
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.0015012,9.879
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.75,0.6,0.6666666666666666,0.7142857142857143,4,0.0010596,2.356
Systemelement-PAN_GLAS_45---OG-11226128.json,0.75,0.3,0.42857142857142855,0.5769230769230769,4,0.0018726,5.525
Stiffener-Stiffener-1094120.json,1.0,1.0,1.0,1.0,1,0.0008892,3.07
Basic-Wall-Massivholz-24mm-6301160.json,0.6666666666666666,0.8,0.7272727272727273,0.6896551724137931,6,0.0019074,5.939
Basic-Wall-KVH-Balken-120mm-6158104.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0013326,3.049
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0016224,3.835
Floor-AHD_DÄ_150-13817755.json,0.4,0.15384615384615385,0.2222222222222222,0.30303030303030304,5,0.0013512,4.4
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0013848,2.374
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.0013014,2.021
Floor-Fensterbank-40mm-7087153.json,0.5,0.5,0.5,0.5,2,0.001401,4.704
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,2,0.001344,3.819
Basic-Wall-FUN_STB_1500-3010518.json,0.0,0.0,0.0,0.0,7,0.0026478,8.806
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0010452,2.763
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0012372,2.348
