filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0016448,5.368
Floor-3-Schichtplatte-40mm-5206093.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0028344,6.345
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.0018688,15.73
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1.0,1.0,1.0,1.0,2,0.002956,6.141
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1.0,1.0,1.0,1.0,2,0.0025936,4.886
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.3333333333333333,0.2,0.25,0.29411764705882354,3,0.0020752,6.944
Systemelement-PAN_GLAS_45---OG-11226128.json,1.0,0.2,0.3333333333333333,0.5555555555555556,2,0.0034336,7.745
Stiffener-Stiffener-1094120.json,1.0,1.0,1.0,1.0,1,0.0016664,6.654
Basic-Wall-Massivholz-24mm-6301160.json,0.5,0.2,0.2857142857142857,0.38461538461538464,2,0.002744,12.8
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0,2,0.0023464,5.017
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,0.0,0.0,0.0,0.0,2,0.0026328,4.425
Floor-AHD_DÄ_150-13817755.json,1.0,0.23076923076923078,0.375,0.6,3,0.0022728,4.984
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0025568,5.936
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.0023408,9.905
Floor-Fensterbank-40mm-7087153.json,0.5,0.5,0.5,0.5,2,0.0026512,4.987
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,2,0.0027488,5.486
Basic-Wall-FUN_STB_1500-3010518.json,0.25,0.25,0.25,0.25,4,0.0036952,6.844
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0019912,7.169
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.0023552,4.388
Floor-DCH_DÄ-AB_300-6785352.json,0.5,0.2222222222222222,0.3076923076923077,0.4,4,0.0025352,7.605
1OG-Balkon-1-1.json,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.7142857142857143,6,0.0033568,7.793
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.001996,4.301
Floor-DÄ_FUN_HOR_100-12567832.json,1.0,0.2727272727272727,0.42857142857142855,0.6521739130434783,3,0.0025456,6.755
Floor-Betonauflager-15cm-3980840.json,1.0,0.4,0.5714285714285714,0.7692307692307693,4,0.0032896,6.76
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.75,0.25,0.375,0.5357142857142857,4,0.0024528,4.506
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,0.5,0.6666666666666666,0.8333333333333334,3,0.0022016,3.584
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.75,0.5,0.6,0.6818181818181818,4,0.0023496,5.234
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.00228,4.505
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.75,0.3333333333333333,0.46153846153846156,0.6,4,0.002408,4.92
Assembled-Stair-Stair-11892954-Landing-1.json,0.0,0.0,0.0,0.0,2,0.0019072,3.786
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.0025728,4.838
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.6666666666666666,0.25,0.36363636363636365,0.5,3,0.0019624,5.324
Attikabrett-Attikabrett-6718052.json,0.0,0.0,0.0,0.0,3,0.0026656,33.072
Atikkabrett-Atikkabrett-6717985.json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0.0026088,5.732
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.0022768,5.528
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.001796,3.48
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.3333333333333333,0.36363636363636365,0.38461538461538464,5,0.0039328,9.622
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.0018824,4.893
2OG-Balkon-1-1.json,1.0,0.4,0.5714285714285714,0.7692307692307693,4,0.0032048,6.45
Floor-Gitterrost-schwarz-354156.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.0018496,4.065
EG-A-1-1.json,1.0,0.42857142857142855,0.6,0.7894736842105263,3,0.0031216,10.856
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0.0,0.0,0.0,0.0,1,0.0017112,3.082
Floor-Finish-Floor---Wood-169093_L1.json,1.0,0.2857142857142857,0.4444444444444444,0.6666666666666666,2,0.0026264,36.659
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,1,0.0028552,4.821
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.5,0.5,0.5,0.5,2,0.0030256,19.454
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,0.5,0.5,0.5,0.5,4,0.0029168,11.366
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.75,0.3,0.42857142857142855,0.5769230769230769,4,0.0025232,5.288
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1.0,1.0,1.0,1.0,1,0.0020608,3.609
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0,4,0.0037192,7.573
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.6666666666666666,0.4,0.5,0.5882352941176471,3,0.0026224,5.628
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.0027104,5.732
Floor-Dämmung-Galerie-1708478_L2.json,1.0,0.3333333333333333,0.5,0.7142857142857143,2,0.0022464,4.1
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.0,0.0,0.0,0.0,2,0.0022608,12.85
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,0.5,0.3333333333333333,0.4,0.45454545454545453,2,0.0025152,6.344
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.6666666666666666,0.4,0.5,0.5882352941176471,3,0.0025848,8.29
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.0,0.0,0.0,0.0,2,0.0020632,7.694
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.002828,8.908
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,0.0,0.0,0.0,0.0,3,0.003572,7.065
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1.0,0.42857142857142855,0.6,0.7894736842105263,3,0.0027144,6.348
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0.0,0.0,0.0,0.0,3,0.0026936,8.932
