filename,precision,recall,f1_score,f0.5_score
Bolt-M16-1248900.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Floor-3-Schichtplatte-40mm-5206093.json,1.0,1.0,1.0,1.0
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.3333333333333333,1.0,0.5,0.38461538461538464
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.5,0.4,0.4444444444444444,0.47619047619047616
Systemelement-PAN_GLAS_45---OG-11226128.json,1.0,0.5,0.6666666666666666,0.8333333333333334
Stiffener-Stiffener-1094120.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Basic-Wall-Massivholz-24mm-6301160.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0
Floor-AHD_DÄ_150-13817755.json,1.0,0.46153846153846156,0.631578947368421,0.8108108108108109
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0
Floor-Fensterbank-40mm-7087153.json,0.2857142857142857,1.0,0.4444444444444444,0.3333333333333333
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0
Basic-Wall-FUN_STB_1500-3010518.json,0.25,0.75,0.375,0.28846153846153844
Assembled-Stair-Stair-11892954-Run-1.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0
Floor-DCH_DÄ-AB_300-6785352.json,1.0,0.7777777777777778,0.875,0.9459459459459459
1OG-Balkon-1-1.json,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.847457627118644
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0
Floor-DÄ_FUN_HOR_100-12567832.json,0.0,0.0,0.0,0.0
Floor-Betonauflager-15cm-3980840.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.8333333333333334
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2777777777777778
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1.0,0.7777777777777778,0.875,0.9459459459459459
Assembled-Stair-Stair-11892954-Landing-1.json,0.3333333333333333,1.0,0.5,0.38461538461538464
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.3333333333333333,0.125,0.18181818181818182,0.25
Attikabrett-Attikabrett-6718052.json,0.25,0.3333333333333333,0.2857142857142857,0.2631578947368421
Atikkabrett-Atikkabrett-6717985.json,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.1694915254237288
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,0.3333333333333333,1.0,0.5,0.38461538461538464
2OG-Balkon-1-1.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0
EG-A-1-1.json,0.5833333333333334,1.0,0.7368421052631579,0.6363636363636364
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0
Floor-Finish-Floor---Wood-169093_L1.json,0.5,0.2857142857142857,0.36363636363636365,0.43478260869565216
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.3333333333333333,1.0,0.5,0.38461538461538464
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.8571428571428571,0.6,0.7058823529411765,0.7894736842105263
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Floor-DCH_DÄ-AS_250-7601562_L2.json,0.0,0.0,0.0,0.0
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.4444444444444444,0.8,0.5714285714285714,0.4878048780487805
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0
Floor-Dämmung-Galerie-1708478_L2.json,1.0,0.3333333333333333,0.5,0.7142857142857143
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1.0,1.0,1.0,1.0
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.6666666666666666,1.0,0.8,0.7142857142857143
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,0.0,0.0,0.0,0.0
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,0.5833333333333334,1.0,0.7368421052631579,0.6363636363636364
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1.0,1.0,1.0,1.0
