filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,1.0,1.0,1.0,1.0,1,0.005842,12.064
Floor-3-Schichtplatte-40mm-5206093.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.01313,17.604
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.007308,8.619
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,4,0.01448,14.236
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.007818,15.289
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.6,0.6,0.6,0.6,5,0.00837,9.214
Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.019344,39.753
Stiffener-Stiffener-1094120.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00665,13.908
Basic-Wall-Massivholz-24mm-6301160.json,0.6666666666666666,0.8,0.7272727272727273,0.6896551724137931,6,0.013564,23.281
Basic-Wall-KVH-Balken-120mm-6158104.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.009088,10.915
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.007766,9.182
Floor-AHD_DÄ_150-13817755.json,1.0,0.46153846153846156,0.631578947368421,0.8108108108108109,6,0.010006,31.372
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.010446,18.122
Basic-Wall-BSP-140---5s-1686981.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.01232,13.615
Floor-Fensterbank-40mm-7087153.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.011948,14.438
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,1,0.009142,11.466
Basic-Wall-FUN_STB_1500-3010518.json,0.18181818181818182,0.5,0.26666666666666666,0.20833333333333334,11,0.021488,30.18
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.011346,25.411
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.008722,9.315
Floor-DCH_DÄ-AB_300-6785352.json,0.8571428571428571,0.6666666666666666,0.75,0.8108108108108109,7,0.010656,14.508
1OG-Balkon-1-1.json,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.847457627118644,12,0.013956,30.309
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.006398,11.261
Floor-DÄ_FUN_HOR_100-12567832.json,1.0,0.7272727272727273,0.8421052631578947,0.9302325581395349,8,0.015126,20.886
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.019458,25.091
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8928571428571429,11,0.012548,17.201
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,0.8333333333333334,0.9090909090909091,0.9615384615384616,5,0.009002,16.487
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.625,0.8333333333333334,0.7142857142857143,0.6578947368421053,8,0.008458,10.239
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.009182,14.832
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.6428571428571429,1.0,0.782608695652174,0.6923076923076923,14,0.019696,28.157
Assembled-Stair-Stair-11892954-Landing-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00737,12.594
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.008912,12.098
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.8333333333333334,0.625,0.7142857142857143,0.78125,6,0.010922,19.764
Attikabrett-Attikabrett-6718052.json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.009934,22.838
Atikkabrett-Atikkabrett-6717985.json,0.375,1.0,0.5454545454545454,0.42857142857142855,8,0.02654,31.566
Storen_ZIP-SOS_STO_275x395-14112561.json,1.0,1.0,1.0,1.0,2,0.007986,13.311
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.006904,10.032
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.5,1.0,0.6666666666666666,0.5555555555555556,12,0.019614,22.008
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.009886,11.817
2OG-Balkon-1-1.json,1.0,1.0,1.0,1.0,10,0.013524,23.242
Floor-Gitterrost-schwarz-354156.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.00862,12.76
EG-A-1-1.json,0.5384615384615384,1.0,0.7,0.5932203389830508,13,0.016352,17.307
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0.0,0.0,0.0,0.0,1,0.012974,27.012
Floor-Finish-Floor---Wood-169093_L1.json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,7,0.022456,26.591
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,2,0.01198,19.672
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.01288,19.97
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,0.6666666666666666,1.0,0.8,0.7142857142857143,6,0.014676,19.861
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,0.8888888888888888,0.8,0.8421052631578947,0.8695652173913043,9,0.013278,19.144
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00702,10.02
