filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.03189,5.455
Floor-3-Schichtplatte-40mm-5206093.json,1.0,1.0,1.0,1.0,1,0.071895,15.87
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.03354,9.625
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,4,0.05985,11.239
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.04788,15.478
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.75,0.6,0.6666666666666666,0.7142857142857143,4,0.041985,12.475
Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.110205,17.76
Stiffener-Stiffener-1094120.json,1.0,1.0,1.0,1.0,1,0.030045,12.503
Basic-Wall-Massivholz-24mm-6301160.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.072825,19.042
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0,2,0.04362,15.078
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.05169,9.015
Floor-AHD_DÄ_150-13817755.json,1.0,0.5384615384615384,0.7,0.8536585365853658,7,0.05484,27.887
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.048165,19.967
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.04434,10.445
Floor-Fensterbank-40mm-7087153.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.059835,15.985
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,2,0.04614,9.341
Basic-Wall-FUN_STB_1500-3010518.json,0.1,0.25,0.14285714285714285,0.11363636363636363,10,0.102585,19.264
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.03906,8.48
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.043485,28.548
Floor-DCH_DÄ-AB_300-6785352.json,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9,0.058335,14.891
1OG-Balkon-1-1.json,1.0,0.9090909090909091,0.9523809523809523,0.9803921568627451,10,0.088665,19.854
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.036225,23.813
Floor-DÄ_FUN_HOR_100-12567832.json,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,11,0.064005,12.907
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.09363,20.885
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.8333333333333334,9,0.057765,17.2
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6,0.04608,12.079
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,0.043605,9.111
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.042225,22.73
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9,0.056025,11.571
Assembled-Stair-Stair-11892954-Landing-1.json,0.0,0.0,0.0,0.0,3,0.035685,9.09
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.051765,10.122
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.75,0.375,0.5,0.625,4,0.039795,22.301
Attikabrett-Attikabrett-6718052.json,0.6,1.0,0.75,0.6521739130434783,5,0.05883,22.387
Atikkabrett-Atikkabrett-6717985.json,0.25,0.6666666666666666,0.36363636363636365,0.2857142857142857,8,0.08439,23.348
Storen_ZIP-SOS_STO_275x395-14112561.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.04134,19.596
Anfahrschutz-Rohr-2350-x-400-13363728.json,1.0,1.0,1.0,1.0,2,0.03525,10.957
Basic-Wall-WAT_KWA_STB_785-7556581.json,0.4,0.6666666666666666,0.5,0.43478260869565216,10,0.101565,15.465
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1.0,1.0,1.0,1.0,1,0.03612,13.822
2OG-Balkon-1-1.json,1.0,1.0,1.0,1.0,10,0.097065,20.347
Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2,0.038205,10.134
EG-A-1-1.json,0.6363636363636364,1.0,0.7777777777777778,0.6862745098039216,11,0.093255,19.787
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0,0.03486,10.861
Floor-Finish-Floor---Wood-169093_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.9259259259259259,5,0.05937,16.541
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,0.0,0.0,0.0,0.0,3,0.05586,9.388
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.06678,20.974
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1.0,0.75,0.8571428571428571,0.9375,3,0.04794,8.227
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1.0,0.8,0.8888888888888888,0.9523809523809523,8,0.05781,9.446
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.04344,10.005
Floor-DCH_DÄ-AS_250-7601562_L2.json,1.0,1.0,1.0,1.0,2,0.05646,17.202
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,0.8,0.8,0.8,0.8,5,0.051795,11.492
Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1,0.05277,23.577
Floor-Dämmung-Galerie-1708478_L2.json,1.0,1.0,1.0,1.0,6,0.04662,11.759
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.04314,15.358
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1.0,0.3333333333333333,0.5,0.7142857142857143,1,0.04836,8.093
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,0.8333333333333334,1.0,0.9090909090909091,0.8620689655172413,6,0.05439,17.374
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.04071,23.027
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1.0,1.0,1.0,1.0,4,0.0537,11.734
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2,0.0561,9.93
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.9259259259259259,5,0.05337,9.834
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1.0,1.0,1.0,1.0,0,0.045255,8.644
