filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0001542,2.147
Floor-3-Schichtplatte-40mm-5206093.json,0.0,0.0,0.0,0.0,6,0.000355,3.683
Railing-GEL_FÜL_BALK_GITR-11023613.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0001807,1.84
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.2,0.5,0.2857142857142857,0.22727272727272727,5,0.0003001,3.275
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.0,0.0,0.0,0.0,3,0.0001866,1.739
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.000253,2.98
Systemelement-PAN_GLAS_45---OG-11226128.json,0.75,0.6,0.6666666666666666,0.7142857142857143,8,0.0004193,4.614
Stiffener-Stiffener-1094120.json,0.3333333333333333,1.0,0.5,0.38461538461538464,3,0.0001618,1.729
Basic-Wall-Massivholz-24mm-6301160.json,0.3076923076923077,0.8,0.4444444444444444,0.3508771929824561,13,0.0004295,4.812
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.0002413,1.841
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,0.25,1.0,0.4,0.29411764705882354,4,0.0002624,2.001
Floor-AHD_DÄ_150-13817755.json,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2702702702702703,6,0.0002332,2.15
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,0.14285714285714285,1.0,0.25,0.1724137931034483,7,0.0003928,3.788
Basic-Wall-BSP-140---5s-1686981.json,0.2222222222222222,1.0,0.36363636363636365,0.2631578947368421,9,0.0003801,5.161
Floor-Fensterbank-40mm-7087153.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.0003187,3.335
