filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,1.0,1.0,1.0,1.0,1,0.002585,43.006
Floor-3-Schichtplatte-40mm-5206093.json,1.0,1.0,1.0,1.0,1,0.0035625,61.465
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.0029725,43.008
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,5,0.00578875,36.652
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,0.3333333333333333,0.5,0.4,0.35714285714285715,3,0.00471625,67.398
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.5555555555555556,1.0,0.7142857142857143,0.6097560975609756,9,0.00494875,20.172
Systemelement-PAN_GLAS_45---OG-11226128.json,0.8333333333333334,0.5,0.625,0.7352941176470589,6,0.00956,73.175
Stiffener-Stiffener-1094120.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00269,48.255
Basic-Wall-Massivholz-24mm-6301160.json,0.625,1.0,0.7692307692307693,0.6756756756756757,8,0.00779375,46.843
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0,2,0.00395,62.912
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,0.0,0.0,0.0,0.0,1,0.0035525,108.13
Floor-AHD_DÄ_150-13817755.json,0.9285714285714286,1.0,0.9629629629629629,0.9420289855072463,14,0.007295,44.922
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.0039375,26.084
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.0040675,73.698
Floor-Fensterbank-40mm-7087153.json,0.2222222222222222,1.0,0.36363636363636365,0.2631578947368421,9,0.00780375,43.66
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,1,0.004045,91.331
Basic-Wall-FUN_STB_1500-3010518.json,0.3333333333333333,1.0,0.5,0.38461538461538464,12,0.01202,55.688
