filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,1.0,1.0,1.0,1.0,1,0.05354,47.913
Floor-3-Schichtplatte-40mm-5206093.json,1.0,1.0,1.0,1.0,1,0.11554,68.3
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.06148,53.463
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,4,0.1364,86.422
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1.0,0.5,0.6666666666666666,0.8333333333333334,1,0.08122,62.153
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,1.0,0.6,0.75,0.8823529411764706,3,0.09794,76.085
Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.15752,76.34
Stiffener-Stiffener-1094120.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.0557,56.826
Basic-Wall-Massivholz-24mm-6301160.json,0.5714285714285714,0.8,0.6666666666666666,0.6060606060606061,7,0.1802,89.503
Basic-Wall-KVH-Balken-120mm-6158104.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.09656,61.333
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.07742,77.309
Floor-AHD_DÄ_150-13817755.json,1.0,0.38461538461538464,0.5555555555555556,0.7575757575757576,5,0.10862,96.659
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.08998,56.632
Basic-Wall-BSP-140---5s-1686981.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.12824,90.318
Floor-Fensterbank-40mm-7087153.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.14084,88.574
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,1,0.09606,70.553
Basic-Wall-FUN_STB_1500-3010518.json,0.2727272727272727,0.75,0.4,0.3125,11,0.21984,146.302
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.07826,63.069
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.0817,36.774
Floor-DCH_DÄ-AB_300-6785352.json,0.9,1.0,0.9473684210526315,0.9183673469387755,10,0.15664,94.933
1OG-Balkon-1-1.json,1.0,0.9090909090909091,0.9523809523809523,0.9803921568627451,10,0.20828,132.271
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.07342,87.437
Floor-DÄ_FUN_HOR_100-12567832.json,1.0,0.5454545454545454,0.7058823529411765,0.8571428571428571,6,0.09734,62.835
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.16466,141.373
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1.0,0.16666666666666666,0.2857142857142857,0.5,2,0.11748,89.088
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6,0.09266,82.252
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,0.09914,101.129
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.09278,41.883
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1.0,0.6666666666666666,0.8,0.9090909090909091,6,0.14168,76.08
Assembled-Stair-Stair-11892954-Landing-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.07394,84.933
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.07344,88.879
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.8333333333333334,0.625,0.7142857142857143,0.78125,6,0.10842,111.533
Attikabrett-Attikabrett-6718052.json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.37037037037037035,6,0.1075,73.522
