filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,1.0,1.0,1.0,1.0,1,0.00701,1.743
Floor-3-Schichtplatte-40mm-5206093.json,0.14285714285714285,1.0,0.25,0.1724137931034483,7,0.01599,4.508
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.007255,1.635
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.015545,3.48
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1.0,1.0,1.0,1.0,2,0.01001,2.869
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.00985,2.559
Systemelement-PAN_GLAS_45---OG-11226128.json,1.0,0.5,0.6666666666666666,0.8333333333333334,5,0.019725,4.707
Stiffener-Stiffener-1094120.json,1.0,1.0,1.0,1.0,1,0.00703,1.654
Basic-Wall-Massivholz-24mm-6301160.json,0.6666666666666666,0.8,0.7272727272727273,0.6896551724137931,6,0.015535,4.2
Basic-Wall-KVH-Balken-120mm-6158104.json,1.0,1.0,1.0,1.0,2,0.010485,2.25
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.01114,2.052
Floor-AHD_DÄ_150-13817755.json,1.0,0.46153846153846156,0.631578947368421,0.8108108108108109,6,0.01174,2.561
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.01064,1.74
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.010265,2.866
Floor-Fensterbank-40mm-7087153.json,0.3333333333333333,1.0,0.5,0.38461538461538464,6,0.015135,4.095
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,1,0.01036,1.536
Basic-Wall-FUN_STB_1500-3010518.json,0.1,0.25,0.14285714285714285,0.11363636363636363,10,0.023405,5.324
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.00907,2.03
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.01007,1.843
Floor-DCH_DÄ-AB_300-6785352.json,1.0,0.4444444444444444,0.6153846153846154,0.8,4,0.011285,2.146
1OG-Balkon-1-1.json,1.0,0.9090909090909091,0.9523809523809523,0.9803921568627451,10,0.020695,5.836
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.00908,2.049
Floor-DÄ_FUN_HOR_100-12567832.json,0.6,0.2727272727272727,0.375,0.4838709677419355,5,0.01152,2.251
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.02183,7.167
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.8333333333333334,9,0.013235,3.683
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6,0.01173,3.571
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,0.00925,2.803
Floor-BBA_ASP_50-9567604.json,1.0,1.0,1.0,1.0,1,0.01004,1.943
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1.0,1.0,1.0,1.0,9,0.012965,2.78
Assembled-Stair-Stair-11892954-Landing-1.json,0.0,0.0,0.0,0.0,4,0.00853,2.417
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1.0,1.0,1.0,1.0,1,0.010685,1.936
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1.0,0.75,0.8571428571428571,0.9375,6,0.00947,3.276
Attikabrett-Attikabrett-6718052.json,0.3,1.0,0.46153846153846156,0.3488372093023256,10,0.01624,5.017
Atikkabrett-Atikkabrett-6717985.json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.37037037037037035,6,0.014415,3.58
