filename,precision,recall,f1_score,f0.5_score,Entries Count,Cost,Processing Time
Bolt-M16-1248900.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.006693,3.675
Floor-3-Schichtplatte-40mm-5206093.json,1.0,1.0,1.0,1.0,1,0.011634,6.732
Railing-GEL_FÜL_BALK_GITR-11023613.json,1.0,1.0,1.0,1.0,1,0.007053,4.404
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,0.0,0.0,0.0,0.0,4,0.012225,7.678
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1.0,1.0,1.0,1.0,2,0.009096,5.097
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0.8,0.8,0.8,0.8,5,0.008097,4.813
Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909091,1.0,0.9523809523809523,0.9259259259259259,11,0.021711,14.05
Stiffener-Stiffener-1094120.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.006459,3.783
Basic-Wall-Massivholz-24mm-6301160.json,0.7142857142857143,1.0,0.8333333333333334,0.7575757575757576,7,0.01467,8.499
Basic-Wall-KVH-Balken-120mm-6158104.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3,0.009159,4.3
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1.0,1.0,1.0,1.0,1,0.009693,4.608
Floor-AHD_DÄ_150-13817755.json,1.0,0.38461538461538464,0.5555555555555556,0.7575757575757576,5,0.009393,5.47
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1.0,1.0,1.0,1.0,1,0.009093,4.095
Basic-Wall-BSP-140---5s-1686981.json,1.0,1.0,1.0,1.0,2,0.008823,4.198
Floor-Fensterbank-40mm-7087153.json,0.5,1.0,0.6666666666666666,0.5555555555555556,4,0.011997,6.962
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,0.0,0.0,0.0,0.0,3,0.009903,4.303
Basic-Wall-FUN_STB_1500-3010518.json,0.2,0.5,0.2857142857142857,0.22727272727272727,10,0.018777,11.541
Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2,0.007002,3.74
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1.0,1.0,1.0,1.0,1,0.008847,4.454
Floor-DCH_DÄ-AB_300-6785352.json,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.6153846153846154,14,0.013422,8.29
1OG-Balkon-1-1.json,1.0,0.8181818181818182,0.9,0.9574468085106383,9,0.016053,10.754
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1.0,1.0,1.0,1.0,1,0.00741,3.871
Floor-DÄ_FUN_HOR_100-12567832.json,1.0,0.36363636363636365,0.5333333333333333,0.7407407407407407,4,0.009801,5.431
Floor-Betonauflager-15cm-3980840.json,1.0,1.0,1.0,1.0,10,0.018636,12.398
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,0.5,0.3333333333333333,0.4,0.45454545454545453,8,0.010413,6.325
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6,0.009216,5.25
