prompt,ΔF05_vs_best,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.022885623944447975,-0.017352443192150388,0.06390622199723367,0.268
run11_001010,0.04885078469310246,-0.0012554371032059079,0.10114739174476758,0.0558
run12_001011,0.014631359725540258,-0.017320028486221505,0.048824509159592064,0.3774
run13_001100,0.05518830518674098,0.010474967047958516,0.10013138542611193,0.014
run14_001101,0.04315492040402153,0.0006583185264832566,0.08676231786433135,0.0466
run15_001110,0.06535958835687358,0.01624269812795092,0.11680997117585004,0.0096
run16_001111,0.032989421441940295,-0.002525096636917595,0.07179525505661133,0.071
run17_010000,0.047779640403053214,0.00546667102694522,0.09082819922832801,0.0266
run18_010001,0.03468457566133298,-0.01279178952895817,0.08222723602970036,0.146
run19_010010,0.05050767693957852,-0.0014245556660003461,0.10450580163791454,0.0582
run1_000000,0.07271030218652866,0.02810387520954566,0.11949758251046025,0.001
run20_010011,0.028686643298648017,0.0027752523839951965,0.05858303166710477,0.0288
run21_010100,0.04523453932763878,-0.003114947619782657,0.09469377089067756,0.0636
run22_010101,0.00902885916705174,-0.028107615543376593,0.045162645931640724,0.6102
run23_010110,0.06032720956493662,0.011389493871536153,0.1114936928702347,0.0148
run24_010111,0.0,0.0,0.0,0.0
run25_011000,0.055543719432887745,0.008682289841858981,0.10329729489649643,0.0216
run26_011001,0.033645263141171076,-0.01113367093376242,0.0783537694687742,0.136
run27_011010,0.06758631369587446,0.01642636886016116,0.12115853502648907,0.0106
run28_011011,0.03529783151911808,0.007131602398487122,0.06690508554165853,0.0126
run29_011100,0.05472633675083111,0.003635962193956777,0.10722084368691256,0.036
run2_000001,0.03940804422104275,0.0019010883405440773,0.0772856099561131,0.0398
run30_011101,0.030304061535582946,-0.0031286506618389913,0.06568147446366818,0.0732
run31_011110,0.0577089094364306,0.00893804487717021,0.1102102847155192,0.021
run32_011111,0.007372847646936457,-0.015284907611354365,0.031712119202362804,0.5488
run33_100000,0.08298772086498087,0.03609310904422996,0.13205178127197717,0.0004
run34_100001,0.04902290793357541,0.007110449000630516,0.09270331243901074,0.022
run35_100010,0.04893378366273057,0.00048208786846405964,0.09926961697887485,0.0456
run36_100011,0.02203627024314807,-0.014201131251337231,0.060442729439370964,0.243
run37_100100,0.06601564223421914,0.020350450177531197,0.11469131986472728,0.0052
run38_100101,0.027003810593866837,-0.013818082152563598,0.06758569557483073,0.1814
run39_100110,0.05978278370032731,0.011492760535625333,0.11019598105723477,0.0162
run3_000010,0.05331308911263336,0.007335604189318479,0.10222466939298769,0.0218
run40_100111,0.02142686724303129,-0.010760723778221484,0.0562666844408159,0.1982
run41_101000,0.05310326934596127,0.010537870500535276,0.09740647421679516,0.0138
run42_101001,0.0350460079390276,-0.006349017603752321,0.07860370176186988,0.102
run43_101010,0.06087462654973025,0.012643489132746022,0.11156687065030686,0.0114
run44_101011,0.024613669603947716,-0.009208853592674916,0.0608129825477955,0.1612
run45_101100,0.046574297256885715,0.004153068548581569,0.09098670954125922,0.0312
run46_101101,0.02849182326318029,-0.0030534436509471376,0.0621011751598092,0.08
run47_101110,0.05994987494395081,0.01130149835001878,0.11039464837516132,0.0158
run48_101111,0.019834178134512163,-0.012769351339605597,0.054329269698021924,0.2474
run49_110000,0.0638222353102882,0.02169968305346679,0.1078410623452828,0.0032
run4_000011,0.036470346709263246,0.0011258829508715765,0.07480293726728816,0.042
run50_110001,0.00249967418614381,-0.04007943607898798,0.0434902428905143,0.8966
run51_110010,0.04889188713651887,-0.0005315656821730208,0.09936766930182603,0.0522
run52_110011,0.029089568536947177,-0.00035329023593881284,0.06166048394955681,0.0536
run53_110100,0.044860066891689164,-0.0020178317414448776,0.09227575628999661,0.0602
run54_110101,0.02719253067831486,-0.005470261786085359,0.06089634167748561,0.1032
run55_110110,0.03986155676291017,-0.005524526190546827,0.08748667815372556,0.0862
run56_110111,0.015146154576554743,-0.006734290426943607,0.040909570441061326,0.1992
run57_111000,0.03576035417044159,-0.008184680710210623,0.08049189993478909,0.1134
run58_111001,0.01007889097211372,-0.025957880571209884,0.046834269533761595,0.591
run59_111010,0.05207874285725632,0.0030768371654852906,0.1031227812726076,0.0364
run5_000100,0.054711388170344336,0.011238746229014072,0.10045430896865035,0.016
run60_111011,0.02401176752818338,-0.004402463862201813,0.05575025332565033,0.1052
run61_111100,0.0668373388364122,0.019543986625951512,0.11746270626027973,0.006
run62_111101,0.017319479574369575,-0.01629548239349471,0.05132345046026054,0.3194
run63_111110,0.052472788659461915,0.002423903825389249,0.10596779007264144,0.0392
run64_111111,0.004893647526183548,-0.01965832551679446,0.03237188387896253,0.735
run6_000101,0.02270338215095966,-0.01757238968241342,0.06546328843821894,0.2722
run7_000110,0.08277789606101255,0.03198280405899174,0.1349035132135828,0.0014
run8_000111,0.026122745467600125,-0.00810547487244862,0.06386939066706511,0.135
run9_001000,0.04135016109741616,-0.0022075855347077024,0.08540973596848107,0.0636
