prompt,ΔF1_vs_best,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.023627731940591694,-0.013256118786361602,0.061913691471774994,0.2076
run11_001010,0.05686305238285966,-0.002123327906073107,0.1179599313830932,0.0622
run12_001011,0.02115574455093968,-0.02614173084057653,0.07172566255226402,0.3998
run13_001100,0.03754911106775889,-0.010771206188955251,0.08719900389756745,0.1336
run14_001101,0.033190759594158875,-0.000876176356892157,0.07161611241936967,0.0558
run15_001110,0.054785335243174735,-0.0008761356823358659,0.11181203546961886,0.0534
run16_001111,0.029366865168651845,-0.016194089234234536,0.07692598640558948,0.203
run17_010000,0.034620597822347665,-0.016619688424226002,0.08717105267919997,0.1848
run18_010001,0.0287021607791958,0.004978377213184818,0.05595922810969308,0.014
run19_010010,0.06065671444932041,-0.00039602021751093837,0.12236828152390282,0.0526
run1_000000,0.05877458471299164,0.005680498075069672,0.11298545113947885,0.0312
run20_010011,0.03481814494319088,-0.005136615167105365,0.07756383776447852,0.0896
run21_010100,0.028511775511173933,-0.02283860001807939,0.08141659800343076,0.28
run22_010101,0.0023378328812511313,-0.0252501056416111,0.029610201943297755,0.8672
run23_010110,0.05640571941386281,-0.0017162496637746739,0.11627924530431014,0.0576
run24_010111,0.0012793222679085968,-0.039702290566116225,0.04388256190783043,0.9674
run25_011000,0.04464795852011793,-0.006347245153203279,0.09715724142735382,0.084
run26_011001,0.034818100977381916,0.006738996657898197,0.06727513769630979,0.0108
run27_011010,0.0762873728804032,0.01640300509776392,0.1387239136262308,0.0106
run28_011011,0.04199281007295275,-0.0012551477681776604,0.0880469018258271,0.0566
run29_011100,0.041737904323041926,-0.011752614306416161,0.09687965111588256,0.1278
run2_000001,0.033609999161548415,0.0030865822271503116,0.06843088191718344,0.0308
run30_011101,0.03019355672488989,0.003943146657175751,0.06120689557134445,0.0184
run31_011110,0.057904152987742485,0.0011245272498377147,0.11643021517835703,0.0448
run32_011111,0.014719340627222868,-0.028711196945039968,0.05971962359081041,0.5232
run33_100000,0.0655441417830763,0.014591328315760713,0.11806159246423716,0.0124
run34_100001,0.040056675372688304,0.0032807203596903144,0.08151659666853574,0.036
run35_100010,0.054905392906081124,-0.004038641544953231,0.11525863926058552,0.0672
run36_100011,0.03225410821252317,-0.017271597641037414,0.08244046578295233,0.1962
run37_100100,0.049757242576725196,-0.005232972085768022,0.10665760801202545,0.0802
run38_100101,0.018204294194932944,-0.01708280658463598,0.05572700633690479,0.3182
run39_100110,0.051675854584603,-0.002218818557491256,0.1078543221475059,0.0602
run3_000010,0.06200481524932684,0.004736629829526973,0.11941964890006826,0.0332
run40_100111,0.021945508450292816,-0.024970942910440642,0.07004768402562787,0.3648
run41_101000,0.04471930404663827,-0.008146836145791836,0.09762441984071667,0.0908
run42_101001,0.035931751342470106,-0.00468243053935842,0.07906824183406035,0.0832
run43_101010,0.06844497585634499,0.012329743420178188,0.12682962975959472,0.0174
run44_101011,0.03596268774531176,-0.012608745146448873,0.0882724315013233,0.151
run45_101100,0.026342149971182137,-0.02509243510124754,0.0793762793000478,0.3256
run46_101101,0.02119899008832021,-0.016131072028941918,0.0621268654512057,0.2822
run47_101110,0.05187657820291787,-0.004170944609446436,0.11017346794053831,0.0704
run48_101111,0.017157271288954605,-0.02891992473393645,0.06527024351145724,0.4772
run49_110000,0.050294410782068096,0.005396913327664603,0.0987236097215223,0.029
run4_000011,0.04457118851306385,-0.0007317731860021903,0.09286095877940082,0.0552
run50_110001,0.0,0.0,0.0,0.0
run51_110010,0.05989185505420633,0.003928456066144077,0.11795649542337266,0.0376
run52_110011,0.03889412610121522,-0.008274620750020806,0.08852118655805952,0.1112
run53_110100,0.031850149289767045,-0.018729093143433125,0.08354582208455325,0.2148
run54_110101,0.022791802972157268,-0.0008021710263818201,0.05126501544885881,0.0592
run55_110110,0.03969908098640317,-0.015038231577050299,0.09642402170162535,0.1588
run56_110111,0.02221435685833442,-0.023213483365137958,0.0692477663747696,0.3486
run57_111000,0.02793138012311349,-0.020456930336058124,0.07780983286152422,0.253
run58_111001,0.018162940225981895,-0.008136410859712059,0.04893939378760337,0.1998
run59_111010,0.06634173630988992,0.006846012119890197,0.12688342067562725,0.0296
run5_000100,0.04087762185396811,-0.011187524137922426,0.0933249668565668,0.1266
run60_111011,0.03237740246040587,-0.011670234847384837,0.07833704155186119,0.155
run61_111100,0.0472398510823949,-0.008222228297221728,0.10442886416100093,0.0956
run62_111101,0.01736494612361794,-0.009101742851221279,0.047870589155415054,0.223
run63_111110,0.054479093716803845,-0.0011789276893255192,0.11368905716487253,0.0566
run64_111111,0.004663574067796652,-0.03885145643835092,0.05048642104280365,0.8458
run6_000101,0.014114845363589422,-0.017662129387097106,0.05065058455000526,0.4362
run7_000110,0.07705661206039015,0.019863276223952935,0.13602521097938158,0.0074
run8_000111,0.028997554602025424,-0.01321169858074001,0.07450190857436235,0.1856
run9_001000,0.03338686587115175,-0.021920620478972055,0.08844428169256596,0.2322
