prompt,ΔF1_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.03514685277239994,-0.011417898867125988,0.08342780339913335,0.1312
run11_001010,0.001911532330131989,-0.04608502221845925,0.05028795308869811,0.9314
run12_001011,0.037618840162051956,-0.009154472985691341,0.08586335792363231,0.117
run13_001100,0.021225473645232747,-0.01178829826783489,0.055536770902723895,0.216
run14_001101,0.02558382511883277,-0.019379184465230164,0.07099726932985642,0.2656
run15_001110,0.003989249469816907,-0.0394428996072107,0.0479817622590191,0.861
run16_001111,0.0294077195443398,-0.013063457117127997,0.07286396610459693,0.1704
run17_010000,0.02415398689064398,-0.004141356525546344,0.054598518217453554,0.1016
run18_010001,0.030072423933795847,-0.025582148325033926,0.08567264368276369,0.2812
run19_010010,-0.0018821297363287642,-0.049507433015078366,0.04673873035839596,0.9466
run20_010011,0.02395643976980076,-0.022456897652652717,0.07088045885505005,0.3182
run21_010100,0.030262809201817713,-0.009670988477597566,0.07132730122510555,0.1396
run22_010101,0.05643675183174052,0.003074284357285459,0.11194407509742638,0.036
run23_010110,0.0023688652991288345,-0.0429977369023419,0.04771842554880493,0.92
run24_010111,0.05749526244508305,0.011217348639304518,0.10568297666805884,0.0158
run25_011000,0.014126626192873712,-0.02145753600013972,0.05037313619563479,0.4424
run26_011001,0.02395648373560973,-0.02966685923753054,0.07844370981887201,0.3862
run27_011010,-0.017512788167411548,-0.06325328195451806,0.02798201592965303,0.4534
run28_011011,0.01678177464003889,-0.032451748142027725,0.06574343755446273,0.5046
run29_011100,0.01703668038994972,-0.023252866609720566,0.05811161265768442,0.404
run2_000001,0.02516458555144323,-0.019416501855338875,0.06973635223791229,0.2588
run30_011101,0.028581027988101748,-0.023785397518765995,0.08178124978179671,0.2784
run31_011110,0.0008704317252491578,-0.041338203972083466,0.041349136774220606,0.964
run32_011111,0.044055244085768774,0.002931536997252286,0.0880958323117526,0.035
run33_100000,-0.006769557070084658,-0.0395215250328445,0.024129248035764928,0.6828
run34_100001,0.01871790934030335,-0.025685286416680823,0.06318596052699231,0.4124
run35_100010,0.0038691918069105164,-0.03676336775572356,0.04408749190199962,0.839
run36_100011,0.026520476500468477,-0.01842455171684497,0.07277362486687877,0.2456
run37_100100,0.009017342136266445,-0.024656263470007826,0.04080375663650693,0.5808
run38_100101,0.040570290518058695,-0.004255326537631767,0.08640633052151674,0.0752
run39_100110,0.007098730128388647,-0.035436290487169245,0.04992698105407207,0.7332
run3_000010,-0.003230230536335198,-0.03995544331802273,0.033645008214518955,0.8656
run40_100111,0.03682907626269882,-0.0025193585891005728,0.07866258275910476,0.0668
run41_101000,0.01405528066635336,-0.008731700398173343,0.03965361037816019,0.2448
run42_101001,0.022842833370521533,-0.021639252310232497,0.06734982595979597,0.3136
run43_101010,-0.009670391143353356,-0.05280459168271304,0.032719345222152224,0.661
run44_101011,0.022811896967679893,-0.021969489887855156,0.06894460971829776,0.3268
run45_101100,0.032432434741809506,-0.004825123307637568,0.06985249462308184,0.0872
run46_101101,0.037575594624671436,-0.0029345726023979,0.079026912399931,0.0666
run47_101110,0.006898006510073773,-0.035790779453959705,0.04955494913941479,0.7408
run48_101111,0.04161731342403704,0.000984886312867412,0.08457490555062433,0.0448
run49_110000,0.00848017393092355,-0.03069422576476968,0.048851598280451346,0.6752
run4_000011,0.014203396199927795,-0.034089342219657356,0.06216590089558425,0.5684
run50_110001,0.05877458471299164,0.005680498075069672,0.11298545113947885,0.0312
run51_110010,-0.0011172703412146866,-0.0446844991348972,0.042464653741319885,0.9568
run52_110011,0.01988045861177643,-0.022381209090851686,0.06332976693865545,0.3534
run53_110100,0.0269244354232246,-0.010334388442414692,0.06493296603185371,0.152
run54_110101,0.03598278174083437,-0.014047346256098976,0.08698371218718791,0.1544
run55_110110,0.019075503726588464,-0.02133681057414283,0.05834809219225911,0.345
run56_110111,0.03656022785465723,-0.005559046409687805,0.08127959288744861,0.095
run57_111000,0.030843204589878156,-0.0006470032551112022,0.06520590631619104,0.0552
run58_111001,0.04061164448700975,-0.007534423827019049,0.08942083940021563,0.0958
run59_111010,-0.007567151596898276,-0.053885790600838916,0.039200024332140385,0.7384
run5_000100,0.01789696285902354,-0.009523681339037875,0.046410521844454065,0.2096
run60_111011,0.026397182252585777,-0.016103271216271472,0.06999217965173044,0.227
run61_111100,0.011534733630596738,-0.027015719670316827,0.04960237775446563,0.549
run62_111101,0.041409638589373694,-0.007655844592968569,0.09156040931358907,0.0988
run63_111110,0.0042954909961877945,-0.04058757114558879,0.048134592387412856,0.8442
run64_111111,0.05411101064519498,0.015894195328081586,0.09522261015452337,0.0032
run6_000101,0.044659739349402226,0.0004785152023197154,0.0896357485077135,0.0486
run7_000110,-0.018282027347398516,-0.06267687114658871,0.023905813567891104,0.4056
run8_000111,0.02977703011096622,-0.015385318670748837,0.07649876192891539,0.1928
run9_001000,0.025387718841839886,-0.002962312535836089,0.0569542395742993,0.0836
