prompt,ΔF05_vs_best,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.02012080502257175,-0.01895242842997487,0.05950026523308422,0.314
run11_001010,0.04415161039958863,-0.0038320461958541046,0.09391419320383107,0.0716
run12_001011,0.014236598422458545,-0.017099201597746777,0.046964565588417176,0.3778
run13_001100,0.04823166096154284,0.004555941817045057,0.09239105100881845,0.0294
run14_001101,0.03966068155991839,-0.0010670800134168956,0.08244950934638638,0.0572
run15_001110,0.05997505972071997,0.010864862809348858,0.10908172164193404,0.016
run16_001111,0.03201099805779878,-0.0021352662230529032,0.06829408132849037,0.0692
run17_010000,0.04131426506728601,0.0004243590720104255,0.08274108187845759,0.0478
run18_010001,0.033339330645477006,-0.012648505809351009,0.08079884180744054,0.153
run19_010010,0.04356658546276522,-0.006809816258859355,0.09578052111712508,0.091
run1_000000,0.06540351831828965,0.022526002598982797,0.1095263364013949,0.0028
run20_010011,0.025841833047442753,0.0009451925438267145,0.053793498242610746,0.0406
run21_010100,0.04185189922270433,-0.004684602716042796,0.0893713496080998,0.074
run22_010101,0.006627786923451532,-0.02832513020704191,0.04096624124307844,0.7092
run23_010110,0.056356397549458974,0.00855490158972819,0.10665329146910196,0.0184
run24_010111,0.0,0.0,0.0,0.0
run25_011000,0.048545544483569146,0.0030726376895237445,0.0950648925114115,0.035
run26_011001,0.03035254164662736,-0.0120662792394755,0.0734302486368365,0.1638
run27_011010,0.06022642129957312,0.01122994540553641,0.11262250867684466,0.0146
run28_011011,0.03220644086135158,0.005277750017917066,0.062421776728644046,0.0144
run29_011100,0.047793800205992366,-0.0011078692174388584,0.0981494023176694,0.0558
run2_000001,0.03603910494799051,-0.00038995345187725844,0.07337640894734336,0.0542
run30_011101,0.027287592492158386,-0.0054353637617812174,0.061634777192180516,0.098
run31_011110,0.05046995579440947,0.0032808588489806867,0.09838383666560406,0.0366
run32_011111,0.005104527475603366,-0.01667349105431421,0.02853151105383924,0.6786
run33_100000,0.07515800852013935,0.028838475813035416,0.12240761415098189,0.0014
run34_100001,0.040108731687588585,0.0018815109220250378,0.0802573023771049,0.0416
run35_100010,0.04423866949989089,-0.0025254918267945538,0.09361771668104286,0.065
run36_100011,0.021428199936119868,-0.014391464175557835,0.05847479186344979,0.2476
run37_100100,0.05871751865206777,0.013997657948806112,0.10503358824131147,0.0088
run38_100101,0.023745110277981332,-0.015480833764606901,0.06304691896383459,0.2246
run39_100110,0.0546997794176308,0.006800187835536968,0.10339872866480754,0.025
run3_000010,0.048441411792647646,0.003590620095154324,0.09588615783930445,0.033
run40_100111,0.02087376330451143,-0.011041261361015992,0.054113460417557574,0.21
run41_101000,0.046323040970569045,0.004756624731515885,0.08811298947810156,0.0266
run42_101001,0.031786601096677684,-0.007553439936607683,0.07378162821723408,0.1218
run43_101010,0.05589922360709482,0.009027871575966294,0.10376500064660633,0.0174
run44_101011,0.0239837465905465,-0.00907149024082342,0.059229467738050025,0.1592
run45_101100,0.039848898740270124,-0.00103765679875401,0.08211568152813242,0.0576
run46_101101,0.025399431235783185,-0.005539607568695126,0.05783017030357851,0.1108
run47_101110,0.054856052017635236,0.007046316837461517,0.10285402191929935,0.026
run48_101111,0.01928852323111186,-0.012397158414479486,0.05197815606009632,0.2412
run49_110000,0.05691316512970167,0.01608019374387262,0.09910082725215806,0.0076
run4_000011,0.033438349290538655,-0.000841362136537928,0.06920524400703384,0.0584
run50_110001,0.00013008799280315276,-0.041243032634246675,0.03999855296890216,0.9918
run51_110010,0.04207691848391037,-0.005249373188487449,0.09048949063260038,0.0798
run52_110011,0.026324606553643288,-0.0017513721175562542,0.05637570749078165,0.0668
run53_110100,0.0382452970537271,-0.006080296283200505,0.08381010638884623,0.0898
run54_110101,0.024295993501082625,-0.007707080573442949,0.056873512525829666,0.1286
run55_110110,0.03666619392367586,-0.00756399027329925,0.08379918752237492,0.1046
run56_110111,0.012778539529642247,-0.008285044838238134,0.03667604867123925,0.2664
run57_111000,0.02954562019003414,-0.013054621825892112,0.07282271929675614,0.1698
run58_111001,0.00732371846954689,-0.027013398201207142,0.04380550766964604,0.6816
run59_111010,0.045088733948778284,-0.0018799800331713444,0.09461730329409597,0.0582
run5_000100,0.047835640137300905,0.004716380609480468,0.09126798403380351,0.0304
run60_111011,0.021332363745999942,-0.006148088691760641,0.051508914931851536,0.132
run61_111100,0.059692803590891755,0.014755995077692142,0.10710360652577039,0.012
run62_111101,0.014575594264588584,-0.018546399135263278,0.047604841783216764,0.3686
run63_111110,0.04550234360763168,-0.0019563375132904378,0.09527049261607293,0.0612
run64_111111,0.0047180314838659275,-0.020231052897457278,0.030892322091438253,0.7246
run6_000101,0.019774022292263015,-0.019220069724899806,0.060773763744784555,0.3212
run7_000110,0.07690555241607455,0.028721093886111198,0.12673974874293598,0.0022
run8_000111,0.02526799572282074,-0.008263467598053336,0.060442750452907236,0.149
run9_001000,0.03486566588195467,-0.006480704501984599,0.07699793158636915,0.0956
