prompt,ΔF05_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.045282713295717904,0.0003558188386526056,0.0910461613001608,0.0482
run11_001010,0.02125190791870103,-0.02492679729067982,0.06575338188628686,0.355
run12_001011,0.05116691989583111,0.006477797440713755,0.09565293944802941,0.0242
run13_001100,0.01717185735674682,-0.012455500824894352,0.046931925969561895,0.2566
run14_001101,0.025742836758371267,-0.015959492663408015,0.06616325819023199,0.2166
run15_001110,0.005428458597569692,-0.03625027963580929,0.0473253150745817,0.7904
run16_001111,0.03339252026049089,-0.007004010064103979,0.07386147294503928,0.1026
run17_010000,0.02408925325100365,-0.00027618621441520807,0.051031583217822855,0.0522
run18_010001,0.032064187672812654,-0.019931878910197477,0.08446726790261597,0.2264
run19_010010,0.021836932855524443,-0.025628137001274674,0.06931251292659778,0.3606
run20_010011,0.03956168527084691,-0.004674109123768011,0.08341199802494667,0.0844
run21_010100,0.023551619095585327,-0.014543260071470724,0.06101720828125814,0.2158
run22_010101,0.058775731394838125,0.008346899471802647,0.11005603489406245,0.022
run23_010110,0.009047120768830696,-0.035251104507555316,0.051444380515161404,0.6712
run24_010111,0.06540351831828965,0.022526002598982797,0.1095263364013949,0.0028
run25_011000,0.016857973834720506,-0.013993331792525212,0.048811205162955604,0.2858
run26_011001,0.03505097667166229,-0.016525822400774666,0.08725243939685551,0.1884
run27_011010,0.005177097018716543,-0.04096981680349916,0.049939484356855614,0.817
run28_011011,0.03319707745693807,-0.014273449965464357,0.0795670302078387,0.161
run29_011100,0.0176097181122973,-0.020666165537807018,0.054631224236364184,0.3626
run2_000001,0.029364413370299148,-0.013880627165033098,0.07323517188806843,0.181
run30_011101,0.03811592582613128,-0.011413221833758334,0.08735934391425987,0.1266
run31_011110,0.014933562523880192,-0.026323236213970348,0.054851850733810575,0.4656
run32_011111,0.06029899084268629,0.02077481277671275,0.1017483839206858,0.0026
run33_100000,-0.009754490201849682,-0.03953164799164818,0.01759624818025219,0.5166
run34_100001,0.025294786630701078,-0.01677875669514884,0.06606614071008403,0.223
run35_100010,0.02116484881839878,-0.01842370093550989,0.06017832438351634,0.2902
run36_100011,0.04397531838216979,-0.00010676494123597753,0.08689161266220823,0.051
run37_100100,0.006685999666221899,-0.025994047574398375,0.0376275199383215,0.661
run38_100101,0.041658408040308334,-0.0008846068657334365,0.08482755676342929,0.0554
run39_100110,0.010703738900658854,-0.031068374161564667,0.05259853601017623,0.6002
run3_000010,0.016962106525642003,-0.018954200557316732,0.05238956074962005,0.342
run40_100111,0.04452975501377824,0.0062907715379239846,0.08339172938151823,0.0222
run41_101000,0.01908047734772062,-0.0019882120713585693,0.04304815696860045,0.0774
run42_101001,0.03361691722161197,-0.009927692252398104,0.07674189116977452,0.129
run43_101010,0.009504294711194851,-0.033102096493132685,0.051249800835564935,0.6438
run44_101011,0.04141977172774315,-0.003033163886043801,0.0853794046845345,0.07
run45_101100,0.02555461957801954,-0.009599013476645324,0.05931338149739472,0.1432
run46_101101,0.04000408708250648,0.0029815962840422593,0.07786965142792573,0.0366
run47_101110,0.010547466300654429,-0.030255468782467834,0.05090429398035687,0.6
run48_101111,0.046114995087177806,0.008394382186857622,0.08516568245007762,0.0192
run49_110000,0.008490353188587992,-0.027694569753148466,0.04555004363355528,0.663
run4_000011,0.031965169027751,-0.016171008552720644,0.07789941993807534,0.1782
run50_110001,0.0652734303254865,0.016080820918947886,0.11631500153765478,0.0098
run51_110010,0.023326599834379284,-0.020309929045022945,0.06570202349577192,0.286
run52_110011,0.039078911764646375,-0.001187625391366764,0.08057496138804844,0.0588
run53_110100,0.027158221264562566,-0.007039460752698917,0.062333396743898865,0.1196
run54_110101,0.04110752481720704,-0.005315703414010335,0.08825538695683993,0.0786
run55_110110,0.0287373243946138,-0.01110102080306832,0.06665879907718066,0.1528
run56_110111,0.05262497878864742,0.011339575723810431,0.0949221282330465,0.0118
run57_111000,0.03585789812825552,0.00908788244296195,0.06530285912093009,0.0068
run58_111001,0.058079799848742765,0.01222851449880946,0.10448841877213574,0.0138
run59_111010,0.020314784369511375,-0.024759862880812576,0.06404451270124861,0.37
run5_000100,0.01756787818098876,-0.0077277357353052935,0.04202072238141771,0.1584
run60_111011,0.04407115457228972,0.001837599130821824,0.08731324849972076,0.04
run61_111100,0.005710714727397915,-0.031097828927315666,0.040668944417614455,0.7366
run62_111101,0.050827924053701075,0.004234933618430323,0.09889777640735237,0.0308
run63_111110,0.019901174710657984,-0.024154686186358555,0.06171586669426033,0.3716
run64_111111,0.06068548683442373,0.023022149281946822,0.10063383070744678,0.0018
run6_000101,0.04562949602602664,0.003088148430868374,0.08768343018820013,0.0372
run7_000110,-0.011502034097784901,-0.05395192790227615,0.029141498291897276,0.5868
run8_000111,0.040135522595468924,-0.003306228854681356,0.0831635214941829,0.0678
run9_001000,0.030537852436334983,0.004784279793899077,0.05860060673913764,0.0214
