prompt,macro_F1,95%_CI_low,95%_CI_high
run1_000000,0.7001973266118985,0.6414583887046927,0.7562785071021405
run2_000001,0.7253533932932039,0.6657904633291771,0.783918220033346
run3_000010,0.6970366095144949,0.6387295496760561,0.7537222022740828
run4_000011,0.7142970368818018,0.6526695722022063,0.7746487409595475
run5_000100,0.7181170856148114,0.6628657799851023,0.7704183878544782
run6_000101,0.7448451902128373,0.6862463189264119,0.8017041624113422
run7_000110,0.6822836612765092,0.6240451653246311,0.7362160942865095
run8_000111,0.7301475246510304,0.6695227608654978,0.7882380527052775
run9_001000,0.7255444636809598,0.6683565664199315,0.7799609231958927
run10_001001,0.7352698032961191,0.6757165788262809,0.7933147727849483
run11_001010,0.7023343093031303,0.6438333266362237,0.75846113856624
run12_001011,0.7377910023575328,0.6775379504112158,0.7949583184039342
run13_001100,0.721382298282567,0.6680351196891899,0.7726264427806584
run14_001101,0.7257248074397729,0.6671022847898926,0.7831787068659908
run15_001110,0.7045448993883437,0.6492540028342622,0.7562329775494948
run16_001111,0.7297907083279739,0.6713824481565954,0.7851695456120192
run17_010000,0.7242461495090324,0.6660734707592275,0.7802826381257737
run18_010001,0.730318298844865,0.6688605969573234,0.7895642078996147
run19_010010,0.6984278018568864,0.6397910749329153,0.7532594673564612
run20_010011,0.7239535378116694,0.6638684663807934,0.7828094460086242
run21_010100,0.7305751032735658,0.672449468780822,0.7854614226504237
run22_010101,0.7565551317410991,0.7005632211226576,0.810574539181459
run23_010110,0.7028278460168786,0.6449995332300883,0.7572764826114031
run24_010111,0.7577239177585199,0.6995914513867042,0.8117015546749002
run25_011000,0.7142682109089639,0.654682741771068,0.7707823960815785
run26_011001,0.7240482604922143,0.664452429413539,0.7834785751074338
run27_011010,0.6826829251230049,0.6226493217390525,0.7392944626914448
run28_011011,0.7168206337360408,0.6549171812124343,0.7767888288488787
run29_011100,0.7173098368853942,0.6595670981451776,0.7715948668306943
run30_011101,0.7286751750647217,0.6679443542998108,0.7863730214722322
run31_011110,0.7013259573244094,0.6439450373757649,0.7558583239569597
run32_011111,0.7441463832586807,0.6852850138274582,0.7988222947525245
run33_100000,0.693627644437151,0.6348748964585615,0.7502431052564565
run34_100001,0.7191271452525095,0.6569155442040076,0.7810404345943038
run35_100010,0.7041248086431757,0.6459934373946069,0.7608835854002594
run36_100011,0.7267482193033095,0.667334853507434,0.784738279330925
run37_100100,0.7092829797413385,0.6548501874452956,0.7626687346324935
run38_100101,0.7408127845194132,0.6824161982436361,0.7980159935699082
run39_100110,0.7076347756536435,0.6528787167567072,0.7594866646069456
run40_100111,0.7371328443531823,0.6771342926951532,0.7943414392527
run41_101000,0.7142035221627965,0.6557157869081587,0.7705538725992536
run42_101001,0.7231269648773292,0.6617747999448397,0.7832875422433022
run43_101010,0.6905629381444351,0.6329743127002021,0.745450578803557
run44_101011,0.7230331008885689,0.6618306756513055,0.7815127588566909
run45_101100,0.7328858006497336,0.6772181455756454,0.7858807361076334
run46_101101,0.737876857164669,0.6800557429235179,0.7944374148301313
run47_101110,0.7073614270526907,0.6532489360591559,0.7590397128388227
run48_101111,0.7419962291398654,0.6846556844321929,0.7962945263888004
run49_110000,0.7084837486746937,0.6491732711921676,0.7654810176282262
run50_110001,0.7589799774200384,0.7010841927806504,0.8134132447173644
run51_110010,0.6992786392288988,0.6416192061494826,0.7541932822920062
run52_110011,0.7198574229752521,0.6578872518185541,0.7799587900571726
run53_110100,0.7271049495487212,0.6700381898054367,0.7814902992768477
run54_110101,0.7360905814517407,0.67632974486186,0.7934028109149761
run55_110110,0.7194340636921877,0.6625191446755733,0.7741659379320259
run56_110111,0.7366654580495411,0.6788559628324984,0.7924105509561825
run57_111000,0.7308957702635054,0.6741479767091514,0.7847202167551932
run58_111001,0.7409211863905485,0.6805614634795178,0.7989763511957543
run59_111010,0.692813818115057,0.6341938745586788,0.7480402627263627
run60_111011,0.7265858226304421,0.6670382730749385,0.7848613499389882
run61_111100,0.7120246094727776,0.6530949028634275,0.7664183982974708
run62_111101,0.7415612248314001,0.682232664487546,0.7985308799017379
run63_111110,0.7047072317113066,0.6456578177890754,0.7603619482528465
run64_111111,0.7543409689870499,0.6961195215349464,0.8095022630707056
