prompt,macro_F1,95%_CI_low,95%_CI_high
run1_0000000,0.6891675275412109,0.629391476453729,0.7472554994812081
run2_0000010,0.7224385880048092,0.6627387757198097,0.7819849194943412
run3_0000100,0.7086701880959699,0.6504350929936946,0.7650745054812835
run4_0000110,0.7253124738259159,0.6629501033734929,0.7861011412224418
run5_0001000,0.7071738861149326,0.649942956429307,0.7617039345178905
run6_0001010,0.7391710727785705,0.6797879161236423,0.797200459191758
run7_0001100,0.6794722375197066,0.6204843466800619,0.7346710031258955
run8_0001110,0.7358909759067714,0.6757554912882672,0.7933504448473645
run9_0010000,0.7204581610730417,0.6629285257368887,0.7761092056992476
run10_0010010,0.7389258471341277,0.6796972251107435,0.7974481329772636
run11_0010100,0.7132499158743834,0.6544396839026811,0.7696080307874149
run12_0010110,0.7472283299402571,0.6868376366327174,0.8044568517093184
run13_0011000,0.7066741335684542,0.6512398613314759,0.7598973171490798
run14_0011010,0.7186857796265526,0.6585819933855869,0.7770118531813334
run15_0011100,0.6968758036499547,0.6408641973225054,0.7496797939320526
run16_0011110,0.7290538907745554,0.6707245392473723,0.7856672210881152
run17_0100000,0.7140322313081345,0.6546780836026941,0.7710915507011477
run18_0100010,0.7272437465938142,0.6646396808923819,0.7880060967705654
run19_0100100,0.7115571516741769,0.6513254661008812,0.7680862802028888
run20_0100110,0.7330225339429054,0.6719860746335925,0.7926147968640391
run21_0101000,0.7167364767063825,0.6564996770500551,0.7734175983355476
run22_0101010,0.752804127541421,0.6963966933188186,0.8078171871395842
run23_0101100,0.7018544137823121,0.6428538686690203,0.7581838402299694
run24_0101110,0.7618712589113069,0.7038893138231345,0.8161069397042509
run25_0110000,0.7063015412782886,0.6460316767545432,0.7628049751878382
run26_0110010,0.7281816274445665,0.669056562252428,0.7870126897201546
run27_0110100,0.6943357931235559,0.6332119297396844,0.7519840983098488
run28_0110110,0.726431398996632,0.6633916168656989,0.7874054551039121
run29_0111000,0.7072635670724833,0.6483667001915162,0.7630664056948416
run30_0111010,0.7315180448807834,0.670031957260857,0.7898608794781384
run31_0111100,0.7044822545575555,0.6465421803955793,0.7603192001029238
run32_0111110,0.7544285296693743,0.6952072099851546,0.8103855303119273
run33_1000000,0.6791052725710576,0.6204452565937095,0.7375309966701212
run34_1000010,0.7130482467894671,0.6498973488403936,0.7748926476506409
run35_1000100,0.7129791132139367,0.6550145646791723,0.7696748083678482
run36_1000110,0.7398617139411471,0.679416877919977,0.7973966538371478
run37_1001000,0.6959602521792531,0.639976693132365,0.751031329952809
run38_1001010,0.7349417854017544,0.6756984959503108,0.7926749759620493
run39_1001100,0.7024417603093146,0.6463316391468643,0.7551536803616967
run40_1001110,0.7405179146723326,0.6806815305160585,0.7976916724426041
run41_1010000,0.7087689914447393,0.6495311664862707,0.7662024098979795
run42_1010010,0.7269316997803505,0.6656054508595108,0.7864572141873913
run43_1010100,0.7010701264956432,0.6426023823539476,0.7575649417593354
run44_1010110,0.7372488700639939,0.6762490690151692,0.7954910463118455
run45_1011000,0.7155958325246135,0.6582792430431548,0.7706195739273735
run46_1011010,0.7335351097270788,0.6743238812944519,0.7906116859023672
run47_1011100,0.7022000323606887,0.6472311328746231,0.7550612633817931
run48_1011110,0.7421915729790738,0.6837694052129698,0.7976911601935346
run49_1100000,0.6979223306809897,0.6382443590290802,0.7558664928012423
run50_1100010,0.7594531502428384,0.7013136645256903,0.8145462097122151
run51_1100100,0.7132604914135551,0.6550194975530086,0.7695276456555284
run52_1100110,0.7325913657092089,0.6707019164954133,0.7922656093541437
run53_1101000,0.7170014515874475,0.6590285619633327,0.7726201221166044
run54_1101010,0.7346321527626956,0.673803908974337,0.7929603013449821
run55_1101100,0.7222135036350423,0.6636755829574379,0.7783315637112823
run56_1101110,0.7466566740080737,0.6882824661783569,0.8031956527581134
run57_1110000,0.7260536967443734,0.6687850322775477,0.7810855630195097
run58_1110010,0.7520265514198461,0.6927265163216331,0.809385856694614
run59_1110100,0.7100678223278976,0.6520726705561402,0.7650372663376059
run60_1110110,0.7379149010094487,0.6770311560274109,0.7971926487186513
run61_1111000,0.6952952825292373,0.6353414319013717,0.7522575359573029
run62_1111010,0.744536938225338,0.6838884244324053,0.8024028733209295
run63_1111100,0.7097200341881691,0.6496735032273346,0.7663471190962078
run64_1111110,0.7569878313388951,0.6980034531168994,0.813160690101975
run65_0000001,0.5591440615202219,0.49680640517174607,0.6203685147498477
run66_0000011,0.5836389226940586,0.5228575716343852,0.6431561391396707
run67_0000101,0.5682169179012173,0.5083343481028878,0.6280804377415041
run68_0000111,0.5625856670125299,0.5006385274505095,0.6251079292716425
run69_0001001,0.5621278067886231,0.5011808373515825,0.6223982217129151
run70_0001011,0.5653271278160643,0.5030299061320619,0.6269084716995411
run71_0001101,0.5562221874051344,0.4959724942293372,0.6151912250699447
run72_0001111,0.5747666919285722,0.5124586477955603,0.6362715460985139
run73_0010001,0.5671500287443538,0.5057052358838376,0.6285251441369362
run74_0010011,0.5759259822739724,0.512347035701309,0.6383082315420082
run75_0010101,0.5529837844656907,0.4911795691675059,0.6149330192280095
run76_0010111,0.5889631300667012,0.5266615613120692,0.6505936039884587
run77_0011001,0.5564166873375875,0.49615114583810244,0.6157043842173988
run78_0011011,0.5472100209007005,0.4848048357646311,0.6094169204953821
run79_0011101,0.5640327165960066,0.504642193289726,0.6224795005450926
run80_0011111,0.5535055703104108,0.4904589329973777,0.6156175294295045
run81_0100001,0.5538105863198562,0.4932417470396326,0.6136614296964628
run82_0100011,0.534693605070005,0.47379187684820756,0.5968308567367907
run83_0100101,0.5675865396991971,0.5085872973522387,0.6252180147116742
run84_0100111,0.590839401946713,0.5296968581612591,0.6514408963837868
run85_0101001,0.572456399042762,0.5115700269729282,0.6315495753553604
run86_0101011,0.5587218176433758,0.49695173200659876,0.6201006097989173
run87_0101101,0.5768407182359416,0.5178824659345965,0.6348829749450676
run88_0101111,0.578382012418758,0.5186921526492779,0.6382794631122785
run89_0110001,0.5538187765749701,0.4939778571463525,0.6127358630428472
run90_0110011,0.5408530920270133,0.48033864873089066,0.6020491456356001
run91_0110101,0.557009765695451,0.49807206155971934,0.6157203794530414
run92_0110111,0.565873771121003,0.5052879925613839,0.6264801172534871
run93_0111001,0.5772654794245239,0.5165983101731368,0.6355888923396454
run94_0111011,0.5880441143283719,0.5292188526944025,0.6476095408551666
run95_0111101,0.5714474360800137,0.511128993056853,0.6306165885783803
run96_0111111,0.5948234056384522,0.5338190348976146,0.654909233334197
run97_1000001,0.5361746212730216,0.47307203920893076,0.5979231009189272
run98_1000011,0.565552317305306,0.502398862922574,0.6283196070000804
run99_1000101,0.5751114906095076,0.5159478565215091,0.6329179769804388
run100_1000111,0.5772183207485756,0.5169492063635593,0.637119751792318
run101_1001001,0.5677454102529002,0.5053458512056518,0.6275914012348685
run102_1001011,0.5722465752912251,0.5098351392027628,0.6342315119238912
run103_1001101,0.5590049454390027,0.49867012011608564,0.617727192721342
run104_1001111,0.5615301898229124,0.5012674555170953,0.6208551854885459
