Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
1OG-Fenster-1-1,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,11,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,1.0,0.8064516129032258,1.0,1.0,0.6521739130434783,0.8064516129032258,0.8064516129032258,1.0,1.0,0.9803921568627452,0.5263157894736842,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8064516129032258,0.8064516129032258,1.0,1.0,1.0,0.0,1.0,1.0,0.8064516129032258,0.3333333333333333,1.0,1.0,1.0,0.6521739130434783,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8064516129032258,0.8064516129032258,1.0,1.0,1.0,0.5263157894736842,1.0,1.0,1.0,1.0,1.0,0.8064516129032258,1.0,1.0,1.0,0.3703703703703703,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.8591918682544412
1OG-I-1-1,Mauersteine,IfcWallStandardCase,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1OG-I-1-2,Mörtel und Putze,IfcWallStandardCase,Precise,Element,KIT_SmileyWest,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947916666666667
1OG-Tür-1-1,Türen,IfcDoor,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,7,1.0,1.0,0.925925925925926,0.6666666666666666,1.0,1.0,1.0,0.925925925925926,1.0,1.0,0.925925925925926,0.8695652173913043,1.0,1.0,1.0,0.925925925925926,1.0,1.0,0.925925925925926,0.8695652173913043,1.0,1.0,0.925925925925926,0.6666666666666666,1.0,0.967741935483871,0.925925925925926,0.925925925925926,1.0,1.0,1.0,0.925925925925926,1.0,1.0,0.925925925925926,0.967741935483871,1.0,1.0,1.0,0.925925925925926,1.0,1.0,0.925925925925926,0.8695652173913043,1.0,1.0,1.0,0.925925925925926,1.0,1.0,0.967741935483871,0.925925925925926,1.0,1.0,0.967741935483871,0.6666666666666666,1.0,1.0,0.925925925925926,0.8695652173913043,1.0,1.0,0.967741935483871,0.925925925925926,0.6976744186046512,1.0,0.0,0.8695652173913043,0.0,1.0,0.6521739130434783,1.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.0,1.0,1.0,1.0,0.7894736842105263,0.8695652173913043,1.0,1.0,0.967741935483871,1.0,0.0,1.0,0.0,0.967741935483871,1.0,1.0,0.967741935483871,1.0,1.0,1.0,0.3333333333333333,0.8695652173913043,0.6410256410256411,1.0,0.0,1.0,0.967741935483871,1.0,0.3333333333333333,0.8695652173913043,0.6363636363636364,1.0,0.0,1.0,0.967741935483871,1.0,0.8695652173913043,1.0,1.0,1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.8695652173913043,0.8695652173913043,0.967741935483871,1.0,0.5263157894736842,1.0,0.8766151152590731
Abdeckblech-gerundet-neu-Abdeckblech-gerundet-neu-6385866,Metallbaustoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,7,0.5263157894736842,0.967741935483871,0.3333333333333333,0.7692307692307693,0.925925925925926,0.7446808510638298,0.8695652173913043,0.967741935483871,0.3333333333333333,0.967741935483871,0.7407407407407407,0.967741935483871,0.6382978723404256,0.7446808510638298,0.8695652173913043,0.7446808510638298,0.3333333333333333,0.7446808510638298,0.6521739130434783,0.7142857142857143,0.5263157894736842,0.7446808510638298,0.8695652173913043,0.813953488372093,0.3333333333333333,0.813953488372093,0.2631578947368421,0.925925925925926,0.7407407407407407,0.7446808510638298,0.8695652173913043,0.813953488372093,0.6521739130434783,0.7446808510638298,0.3333333333333333,0.925925925925926,0.7407407407407407,0.7446808510638298,0.8695652173913043,0.7692307692307693,0.7407407407407407,0.7446808510638298,0.6521739130434783,0.8695652173913043,0.7692307692307693,0.7446808510638298,0.8695652173913043,0.7692307692307693,0.2631578947368421,0.7692307692307693,0.3333333333333333,0.925925925925926,0.6521739130434783,0.7446808510638298,0.6666666666666666,1.0,0.3333333333333333,0.813953488372093,0.3333333333333333,0.6451612903225806,0.6521739130434783,0.7446808510638298,0.8695652173913043,1.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8695652173913043,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.6521739130434783,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7407407407407407,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.6521739130434783,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8695652173913043,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.8695652173913043,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.6521739130434783,0.8695652173913043,0.7894736842105263,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7894736842105263,0.7894736842105263,0.7594571908892015
Assembled-Stair-Stair-1458173-Run-1,Metallbaustoffe,IfcStairFlight,Precise,Element,HiLo,Technical Design,German,2,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4545454545454545,0.7142857142857143,0.4545454545454545,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4545454545454545,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6338552940115433
Attikablech-Galerie-Südwest-Attikablech-Galerie-Südwest-6351305,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,7,0.2631578947368421,0.8571428571428571,0.2631578947368421,0.7692307692307693,0.4838709677419355,0.7692307692307693,0.4838709677419355,0.7142857142857143,0.2631578947368421,0.7142857142857143,0.2631578947368421,0.7692307692307693,0.2631578947368421,0.7142857142857143,0.2631578947368421,0.7142857142857143,0.3333333333333333,0.8064516129032258,0.2631578947368421,0.8064516129032258,0.2631578947368421,0.8064516129032258,0.2631578947368421,0.7407407407407407,0.3333333333333333,0.8064516129032258,0.2631578947368421,0.8064516129032258,0.2631578947368421,0.8064516129032258,0.2631578947368421,0.7407407407407407,0.2631578947368421,0.8571428571428571,0.2631578947368421,0.7142857142857143,0.2631578947368421,0.7692307692307693,0.6521739130434783,0.6451612903225806,0.3333333333333333,0.7692307692307693,0.2631578947368421,0.7692307692307693,0.4838709677419355,0.7142857142857143,0.4838709677419355,0.7142857142857143,0.2631578947368421,0.8064516129032258,0.2631578947368421,0.5555555555555556,0.2631578947368421,0.8064516129032258,0.2631578947368421,0.8695652173913043,0.3333333333333333,0.8064516129032258,0.2631578947368421,0.7407407407407407,0.2631578947368421,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6521739130434783,0.6521739130434783,0.3333333333333333,0.5263157894736842,0.5263157894736842,0.6521739130434783,0.6521739130434783,0.7894736842105263,0.6521739130434783,0.6521739130434783,0.3333333333333333,0.5263157894736842,0.6521739130434783,0.6521739130434783,0.7894736842105263,0.7894736842105263,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6521739130434783,0.6521739130434783,0.5263157894736842,0.5263157894736842,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.5263157894736842,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.5263157894736842,0.6521739130434783,0.5263157894736842,0.6521739130434783,0.7894736842105263,0.4529517602557299
BSH-Stütze---rechteckig-KVH-60-x-60-5755285,Holz und Holzwerkstoffe,IfcColumn,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.3571428571428571,1.0,0.7142857142857143,1.0,0.5,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.7142857142857143,1.0,0.5555555555555556,1.0,0.7142857142857143,1.0,0.3571428571428571,1.0,0.5555555555555556,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,1.0,0.5555555555555556,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.7142857142857143,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.3571428571428571,0.7142857142857143,0.5555555555555556,1.0,0.3571428571428571,1.0,0.7142857142857143,1.0,0.5,1.0,0.8536086309523809
Basic-Roof-Bef-TRP70-1206363_L1,Metallbaustoffe,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2,0.8333333333333334,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.5555555555555556,1.0,0.3571428571428571,1.0,0.5555555555555556,1.0,0.3571428571428571,1.0,0.5555555555555556,0.8333333333333334,0.3571428571428571,0.8333333333333334,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,0.8333333333333334,0.3571428571428571,0.8333333333333334,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,0.3571428571428571,0.3571428571428571,1.0,0.3571428571428571,1.0,0.5555555555555556,1.0,0.3571428571428571,1.0,0.3571428571428571,1.0,0.3571428571428571,0.8333333333333334,0.3571428571428571,0.8333333333333334,0.3571428571428571,1.0,0.3571428571428571,0.8333333333333334,0.3571428571428571,0.8333333333333334,0.8333333333333334,1.0,0.3571428571428571,1.0,0.3571428571428571,0.8333333333333334,0.3571428571428571,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.5,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,1.0,0.5,1.0,0.5,1.0,0.0,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.5,1.0,0.7142857142857143,1.0,0.0,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.5,0.0,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.7142857142857143,1.0,0.6540798611111105
Basic-Roof-Bef-TRP70-1206363_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,LTU,Technical Design,English,6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.9615384615384616,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7028245192307682
